,file,atom_1,atom_2,atom_3,atom_4,atom_5,atom_6,atom_7,atom_8,atom_9,atom_10,atom_11,atom_12,atom_13,atom_14,atom_15,atom_16,atom_17,atom_18,atom_19,atom_20,atom_21,atom_22,atom_23,atom_24,atom_25,atom_26,atom_27,atom_28,atom_29,atom_30,atom_31,atom_32,atom_33,atom_34,atom_35,atom_36,atom_37,atom_38
28,prod_3l_2.log,25,9,10,15,30,14,29,13,28,12,27,11,26,8,6,5,4,3,2,,,,,,,,,,,,,,,,,,,
29,prod_5a_1.log,1,2,9,10,23,11,24,12,25,13,26,14,27,3,8,7,6,5,4,1,2,3,8,22,7,21,6,20,5,19,4,18,9,10,11,12,13,14
30,prod_5a_2.log,1,2,9,14,27,13,26,12,25,11,24,10,23,3,8,7,6,5,4,1,2,3,8,22,7,21,6,20,5,19,4,18,9,14,13,12,11,10
31,prod_5b_1.log,9,8,10,11,23,12,24,13,25,14,26,15,27,7,6,5,2,3,4,,,,,,,,,,,,,,,,,,,
32,prod_5b_2.log,9,8,10,15,27,14,26,13,25,12,24,11,23,7,4,3,2,5,6,,,,,,,,,,,,,,,,,,,
33,prod_5b_3.log,9,8,10,15,27,14,26,13,25,12,24,11,23,7,6,5,2,3,4,,,,,,,,,,,,,,,,,,,
34,prod_5b_4.log,9,8,10,15,27,14,26,13,25,12,24,11,23,7,6,5,2,3,4,,,,,,,,,,,,,,,,,,,
35,prod_5c_1.log,6,5,7,12,24,11,23,10,22,9,21,8,20,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
36,prod_5c_2.log,6,5,7,12,24,11,23,10,22,9,21,8,20,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
37,prod_5c_3.log,6,5,7,12,24,11,23,10,22,9,21,8,20,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
38,prod_5c_4.log,6,5,7,12,24,11,23,10,22,9,21,8,20,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
39,prod_5c_5.log,6,5,7,8,20,9,21,10,22,11,23,12,24,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
40,prod_5c_6.log,6,5,7,8,20,9,21,10,22,11,23,12,24,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
41,prod_5c_7.log,6,5,7,8,20,9,21,10,22,11,23,12,24,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
42,prod_5d_1.log,6,5,7,8,23,9,24,10,25,11,26,12,27,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
43,prod_5d_2.log,6,5,7,12,27,11,26,10,25,9,24,8,23,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
44,prod_5d_3.log,6,5,7,8,23,9,24,10,25,11,26,12,27,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
45,prod_5d_4.log,6,5,7,12,27,11,26,10,25,9,24,8,23,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
46,prod_5d_5.log,6,5,7,8,23,9,24,10,25,11,26,12,27,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
47,prod_5d_6.log,6,5,7,12,27,11,26,10,25,9,24,8,23,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
48,prod_5e_1.log,10,9,11,12,27,13,28,14,29,15,30,16,31,8,5,4,3,6,7,,,,,,,,,,,,,,,,,,,
49,prod_5e_2.log,10,9,11,16,31,15,30,14,29,13,28,12,27,8,7,6,3,4,5,,,,,,,,,,,,,,,,,,,
50,prod_5e_3.log,10,9,11,12,27,13,28,14,29,15,30,16,31,8,7,6,3,4,5,,,,,,,,,,,,,,,,,,,
51,prod_5e_4.log,10,9,11,16,31,15,30,14,29,13,28,12,27,8,7,6,3,4,5,,,,,,,,,,,,,,,,,,,
52,prod_5e_5.log,10,9,11,12,27,13,28,14,29,15,30,16,31,8,5,4,3,6,7,,,,,,,,,,,,,,,,,,,
53,prod_5f_1.log,6,5,7,8,20,9,21,10,22,11,23,12,24,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
54,prod_5f_2.log,6,5,7,8,20,9,21,10,22,11,23,12,24,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
55,prod_5f_3.log,6,5,7,12,24,11,23,10,22,9,21,8,20,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
56,prod_5f_4.log,6,5,7,8,20,9,21,10,22,11,23,12,24,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
57,prod_5f_5.log,6,5,7,8,20,9,21,10,22,11,23,12,24,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
58,prod_5f_6.log,6,5,7,12,24,11,23,10,22,9,21,8,20,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
59,prod_5f_7.log,6,5,7,8,20,9,21,10,22,11,23,12,24,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
60,prod_5f_8.log,6,5,7,8,20,9,21,10,22,11,23,12,24,4,3,2,15,14,13,,,,,,,,,,,,,,,,,,,
61,prod_5g_1.log,7,6,8,9,24,10,25,11,26,12,27,13,28,5,4,3,16,15,14,,,,,,,,,,,,,,,,,,,
62,prod_5g_2.log,7,6,8,9,24,10,25,11,26,12,27,13,28,5,4,3,16,15,14,,,,,,,,,,,,,,,,,,,
63,prod_5g_3.log,7,6,8,9,24,10,25,11,26,12,27,13,28,5,4,3,16,15,14,,,,,,,,,,,,,,,,,,,
64,prod_5g_4.log,7,6,8,9,24,10,25,11,26,12,27,13,28,5,4,3,16,15,14,,,,,,,,,,,,,,,,,,,
65,prod_5g_5.log,7,6,8,9,24,10,25,11,26,12,27,13,28,5,4,3,16,15,14,,,,,,,,,,,,,,,,,,,
66,prod_5g_6.log,7,6,8,13,28,12,27,11,26,10,25,9,24,5,4,3,16,15,14,,,,,,,,,,,,,,,,,,,
67,prod_5g_7.log,7,6,8,9,24,10,25,11,26,12,27,13,28,5,4,3,16,15,14,,,,,,,,,,,,,,,,,,,
68,prod_5g_8.log,7,6,8,9,24,10,25,11,26,12,27,13,28,5,4,3,16,15,14,,,,,,,,,,,,,,,,,,,
69,prod_5g_9.log,7,6,8,13,28,12,27,11,26,10,25,9,24,5,4,3,16,15,14,,,,,,,,,,,,,,,,,,,
70,prod_5g_10.log,7,6,8,13,28,12,27,11,26,10,25,9,24,5,4,3,16,15,14,,,,,,,,,,,,,,,,,,,
71,prod_5g_11.log,7,6,8,9,24,10,25,11,26,12,27,13,28,5,4,3,16,15,14,,,,,,,,,,,,,,,,,,,
72,prod_5h_1.log,9,8,10,15,27,14,26,13,25,12,24,11,23,7,4,3,2,5,6,,,,,,,,,,,,,,,,,,,
73,prod_5h_2.log,9,8,10,15,27,14,26,13,25,12,24,11,23,7,6,5,2,3,4,,,,,,,,,,,,,,,,,,,
74,prod_5h_3.log,9,8,10,15,27,14,26,13,25,12,24,11,23,7,6,5,2,3,4,,,,,,,,,,,,,,,,,,,
75,prod_5h_4.log,9,8,10,11,23,12,24,13,25,14,26,15,27,7,4,3,2,5,6,,,,,,,,,,,,,,,,,,,
76,prod_5i_1.log,2,3,4,5,21,6,22,7,23,8,24,9,25,10,15,14,13,12,11,2,3,10,15,30,14,29,13,28,12,27,11,26,4,5,6,7,8,9
77,prod_5i_2.log,2,3,4,9,25,8,24,7,23,6,22,5,21,10,11,12,13,14,15,2,3,10,11,26,12,27,13,28,14,29,15,30,4,9,8,7,6,5
78,prod_5i_3.log,2,3,4,9,25,8,24,7,23,6,22,5,21,10,15,14,13,12,11,2,3,10,15,30,14,29,13,28,12,27,11,26,4,9,8,7,6,5
79,prod_5i_4.log,2,3,4,5,21,6,22,7,23,8,24,9,25,10,15,14,13,12,11,2,3,10,15,30,14,29,13,28,12,27,11,26,4,5,6,7,8,9
80,prod_5j_1.log,10,2,1,11,24,12,25,13,26,14,27,15,28,3,8,7,6,5,4,,,,,,,,,,,,,,,,,,,
81,prod_5j_2.log,10,2,1,15,28,14,27,13,26,12,25,11,24,3,8,7,6,5,4,,,,,,,,,,,,,,,,,,,
82,prod_5k_1.log,11,2,1,16,31,15,30,14,29,13,28,12,27,3,8,7,6,5,4,,,,,,,,,,,,,,,,,,,
83,prod_5k_2.log,11,2,1,16,31,15,30,14,29,13,28,12,27,3,8,7,6,5,4,,,,,,,,,,,,,,,,,,,
84,prod_5k_3.log,11,2,1,16,31,15,30,14,29,13,28,12,27,3,4,5,6,7,8,,,,,,,,,,,,,,,,,,,
