file,HC,N,Cb,Cb1,Cb2,Ca,Ca1,Ca2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,Hirsh_charge_HC,Hirsh_CM5_charge_HC,Hirsh_atom_dipole_HC,Hirsh_charge_N,Hirsh_CM5_charge_N,Hirsh_atom_dipole_N,Hirsh_charge_Ca,Hirsh_CM5_charge_Ca,Hirsh_atom_dipole_Ca,Hirsh_charge_Cb,Hirsh_CM5_charge_Cb,Hirsh_atom_dipole_Cb,NMR_isotropic_shielding_HC,NMR_isotropic_shielding_N,NMR_isotropic_shielding_Ca,NMR_isotropic_shielding_Cb,distance_N_Ca(Å),distance_N_Cb(Å),distance_N_HC(Å),dihedral_Ca_N_Cb_Cb1 (°),dihedral_Ca_N_Cb_Cb2 (°),dihedral_Cb_N_Ca_Ca1 (°),dihedral_Cb_N_Ca_Ca2 (°),%Vbur_N_2.0Å,%Vbur_N_2.5Å,%Vbur_N_3.0Å,%Vbur_N_3.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,%Vbur_N_5.0Å,%Vbur_Ca_2.0Å,%Vbur_Ca_2.5Å,%Vbur_Ca_3.0Å,%Vbur_Ca_3.5Å,%Vbur_Ca_4.0Å,%Vbur_Ca_4.5Å,%Vbur_Ca_5.0Å,%Vbur_Cb_2.0Å,%Vbur_Cb_2.5Å,%Vbur_Cb_3.0Å,%Vbur_Cb_3.5Å,%Vbur_Cb_4.0Å,%Vbur_Cb_4.5Å,%Vbur_Cb_5.0Å,Sterimol_L_N_Ca(Å)_dbstep,Sterimol_B1_N_Ca(Å)_dbstep,Sterimol_B5_N_Ca(Å)_dbstep,Sterimol_L_Ca_N(Å)_dbstep,Sterimol_B1_Ca_N(Å)_dbstep,Sterimol_B5_Ca_N(Å)_dbstep,Sterimol_L_N_Cb(Å)_dbstep,Sterimol_B1_N_Cb(Å)_dbstep,Sterimol_B5_N_Cb(Å)_dbstep,Sterimol_L_Cb_N(Å)_dbstep,Sterimol_B1_Cb_N(Å)_dbstep,Sterimol_B5_Cb_N(Å)_dbstep,pyramidalization_Gavrish_N(°),pyramidalization_Agranat-Radhakrishnan_N,plane_angle_Ca-Ca1-Ca2_Cb-Cb1-Cb2 (°),wall_time (h)
prod_3f_3.log,23,9,10,11,15,8,3,7,-633.183880049,0.23296940094143137,-632.9371864481511,0.05372870886654155,0.05204527836636838,-632.9909151570176,-632.9892317265175,298.15,-0.27128,0.04618,-0.11255000000000001,0.31746,0.01995,164.124,100.726,1.7297,1581.586,403.3525232591493,614.6796786671873,0.8667594461945278,0.122797,0.318024,0.3727339313907442,-0.096508,-0.445755,0.44821152712865386,0.031445,0.087673,0.13377714419511277,0.045091,0.097716,0.1376907239032463,26.4989,164.9869,45.6237,37.5528,1.40046,1.3979,1.01131,174.235,6.172,53.321,129.047,94.98321280991735,84.93456179189998,74.9068831942789,65.84746552366754,56.905220036000244,48.41497698853769,40.907334994166064,96.62319214876032,89.6210444068238,80.89243146603098,70.8750698844577,60.08162125256036,49.623621483153876,40.070086090000316,97.39475723140497,90.50494856101055,81.26489868891538,70.07547521431233,58.56092110980076,48.78484282737062,39.827071047901356,6.3500000000000005,2.160129118016905,5.608029957123983,6.650000000000001,2.160129118016905,5.608029957123983,6.3500000000000005,2.28847761536211,5.442655601817922,5.999999999999999,2.288477615362111,5.442655601817921,1.9524131830464,0.288108025144898,56.266,1.039388888888889
prod_3f_4.log,23,9,10,11,15,8,3,7,-633.185904273,0.23317264741571359,-632.93912612213,0.05341908799678749,0.05171055465573951,-632.9925452101268,-632.9908366767858,298.15,-0.26491,0.048,-0.108455,0.31290999999999997,0.0188,165.247,98.7701,1.4288,2020.861,406.68270370698485,617.9482607733642,0.8627066885871237,0.123097,0.318376,0.37419470044750763,-0.101420,-0.446514,0.4492765559418831,0.027305,0.084373,0.1299530273521937,0.046081,0.100637,0.13542947764427063,26.5816,169.0987,50.4665,34.5915,1.40161,1.39186,1.01069,5.91,175.192,59.144,123.859,93.54984504132231,81.9556582888397,71.09933700834327,61.67536339918003,52.78536403699336,44.968684873219864,38.78524013749172,96.849173553719,89.24176325042323,79.16045887961859,67.81238352590384,56.95487555086587,47.67171761028135,39.35424616063826,96.44240702479338,88.36762599296783,78.21439213349225,66.69132035035408,55.41633045745144,46.20012374088225,38.02150673267951,6.3500000000000005,1.824988887410962,5.618051263561058,6.6000000000000005,1.8249888874109628,5.618051263561058,6.3500000000000005,2.300068150044515,5.7812195945146385,5.8500000000000005,2.3000681500445146,5.7812195945146385,1.7301933247688124,0.256468429759323,61.82899999999999,0.88175
prod_3f_5.log,23,9,10,15,11,8,7,3,-633.1869334770001,0.2330793837998359,-632.9401543339324,0.054424313251841785,0.052314570598912175,-632.9945786471842,-632.9924689045313,298.15,-0.26505,0.04542,-0.109815,0.31047,0.01942,167.663,115.806,1.161,2075.575,410.08250307457484,621.2329256932649,0.8585834809701074,0.117602,0.319638,0.3643589428983458,-0.092126,-0.440656,0.44128341599135584,0.037037,0.095832,0.1345812471446152,0.046585,0.100434,0.14103382558450295,25.6603,164.0343,42.981,37.1808,1.38773,1.39133,1.01273,28.729,153.877,20.626,162.558,94.56353305785123,84.49993488735512,74.53162246722287,65.66693067461796,56.842762708708335,48.24510463702675,40.899451294503486,95.9743026859504,88.3920432347962,79.83089988081049,70.0253913529631,59.45549624480169,49.331907780479334,40.04761754596197,96.05501033057851,87.09630160177106,76.87164779499403,65.76069232202758,54.66994599962758,45.23977509551928,37.11054523666866,6.35,1.989581428087607,5.51543289325507,6.55,1.9895814280876074,5.51543289325507,6.350000000000001,2.211907009345524,5.523812089490373,6.650000000000001,2.211907009345525,5.523812089490373,0.2691142062713889,0.039913697799353984,43.849999999999994,0.9559722222222222
prod_3f_6.log,23,9,10,15,11,8,7,3,-633.183936129,0.23280586383571122,-632.9373522860693,0.05404955783289834,0.05218214536071667,-632.9914018439022,-632.98953443143,298.15,-0.2725,0.04659,-0.11295500000000001,0.31909000000000004,0.01999,163.756,96.9317,1.7337,1788.23,401.7425091788633,612.3812089573458,0.8680623241963491,0.122631,0.317809,0.3726445691996597,-0.098469,-0.447510,0.45044741080174944,0.027930,0.083613,0.13157764118952733,0.045887,0.098312,0.13639787093279718,26.5433,165.3832,47.4591,36.3077,1.40343,1.39554,1.01134,0.523,178.97,123.178,58.45,94.53770661157024,84.67085558015367,75.21509982121573,66.62027115169586,57.63143194090994,48.719444685654736,40.778239412191354,96.73941115702479,89.97102487303034,81.35335965435043,71.20061498322772,60.37761467320464,49.74871917332407,40.031061776670555,97.81443698347107,91.11375179059773,81.81801251489868,70.52797707789787,58.926354664514925,49.14059786384161,40.07639304973038,6.3500000000000005,2.163504262692899,5.603570290448761,6.6000000000000005,2.1635042626929,5.603570290448761,6.35,2.34856463447491,5.423098745182498,5.8,2.3485646344749087,5.423098745182498,2.145144857724205,0.31641328605812746,57.763,1.7402222222222221
prod_3g_1.log,20,6,7,8,12,5,4,13,-633.1904011060001,0.23324416068423992,-632.9435882974,0.05363576486208356,0.05184668440897494,-632.997224062262,-632.9954349818089,298.15,-0.26508,0.04481,-0.11013499999999998,0.30989,0.01957,168.183,112.841,1.1661,1752.771,411.52243977658276,622.576467271721,0.8568123872933333,0.125646,0.321049,0.37597956362813123,-0.093340,-0.441613,0.4419125601960189,0.046998,0.100365,0.14187213496314208,0.046390,0.099616,0.14003138514276006,26.3147,157.6955,34.6766,36.3248,1.39363,1.39328,1.01044,28.466,154.012,25.391,157.064,93.50142045454545,81.16291183747883,69.57315256257449,59.81294260156541,50.540391657873506,42.60132641542202,36.54015956608117,96.15185950413223,87.31605677822634,76.48986889153755,64.8440411852404,54.15864936999566,45.4131751476207,37.862255999495446,96.119576446281,87.38279723922385,76.59974672228844,64.44569977636974,52.70273415678729,43.48705062521709,35.67078458579042,6.3500000000000005,1.9263534481840179,5.508175741568165,6.55,1.9263534481840179,5.508175741568165,6.35,1.8692231367596395,7.285773809280659,6.55,1.86922313675964,7.285773809280659,0.09143586295271099,0.01359584027826321,47.867999999999995,0.7831666666666667
prod_3g_2.log,20,6,7,8,12,5,4,13,-633.190168885,0.23310720045126557,-632.9434510549772,0.053793192652914955,0.05195408450338892,-632.9972442476302,-632.9954051394806,298.15,-0.26546,0.04756,-0.10894999999999999,0.31301999999999996,0.01896,169.702,120.747,1.1891,1805.275,414.4524508313346,623.2829168715641,0.8513985277648197,0.124906,0.320435,0.3749271626356245,-0.092344,-0.440427,0.4409020636082349,0.048491,0.102490,0.14351004822311222,0.046573,0.099703,0.14098649968702676,26.3896,157.2265,34.707,36.872,1.39137,1.39437,1.01046,30.778,151.92,20.42,161.691,93.52401859504133,81.06035942179972,69.45675655542313,59.68598583674991,50.36892495810316,41.845584404307054,35.32902620541768,96.06469524793388,87.08653470503972,76.22821066746125,64.30185426761088,52.81795046862392,43.60807789162904,36.110695026962254,96.05823863636364,87.30628988149499,76.44982866507746,64.30884271338054,52.3598007572466,42.52453108718305,34.27320172810697,7.250000000000001,2.0098762161930823,5.508175741568165,6.500000000000001,2.0098762161930828,5.508175741568165,6.3500000000000005,1.7775841367246996,7.752418977325723,6.6000000000000005,1.7775841367246996,7.752418977325723,0.3563825014735345,0.05292294694463565,45.67400000000001,0.8087777777777778
prod_3g_3.log,20,6,7,12,8,5,4,13,-633.1896945290001,0.23320469394050294,-632.9428975040547,0.053751436552755515,0.05195927048511696,-632.9966489406074,-632.9948567745398,298.15,-0.26453,0.04663,-0.10894999999999999,0.31116,0.01907,170.143,127.934,2.0041,1712.331,414.7924328907516,623.6468533376602,0.8510318028432896,0.123590,0.319096,0.37353396556404345,-0.093665,-0.441970,0.4424142975775082,0.047155,0.100517,0.14151267999370232,0.046493,0.099764,0.1404134055886403,26.3897,157.0399,34.8012,36.3605,1.3938,1.39343,1.0104,28.018,154.602,157.039,25.101,93.51110537190083,81.20360724052611,69.61505512514898,59.8339079388744,50.675392588914406,42.778254168113925,36.70059285421463,96.11634814049587,87.34535746842037,76.544807806913,64.8685007454342,54.16679597790329,45.4099188086141,37.870928069124275,96.07760847107438,87.30791769761687,76.44982866507746,64.3624207976146,52.414887344050655,42.519103855505385,34.10350509286999,6.35,1.9937303404392437,5.559901078256699,6.55,1.9937303404392432,5.559901078256699,6.35,2.2174321037818028,5.52268050859363,8.349999999999998,2.217432103781803,5.52268050859363,0.21102356797206517,0.0313702636143911,47.171,0.762361111111111
prod_3g_4.log,20,6,7,12,8,5,4,13,-633.1900818179998,0.2332515594884142,-632.9432410654956,0.053700699127393954,0.05190149538128303,-632.996941764623,-632.9951425608768,298.15,-0.26567,0.0483,-0.108685,0.31397,0.01881,171.197,140.927,1.1789,1983.368,414.8024242206223,623.8753413012926,0.8512191503006976,0.125638,0.321080,0.3759377272714192,-0.092664,-0.440679,0.4410095381678269,0.048493,0.102321,0.1440724890983702,0.046677,0.099921,0.14080409533106628,26.3878,157.8086,34.8606,36.3729,1.39234,1.39374,1.01049,26.759,155.713,156.191,26.336,93.44008264462809,81.03105873160568,69.46141239570917,59.733740216175924,50.40577866054249,41.907183483848556,35.37869351329192,96.14863119834712,87.33070712332335,76.43865464839095,64.43346999627283,52.872261188008196,43.62273141715873,36.14025890069692,96.0808367768595,87.31117332986067,76.47497020262217,64.34611442415206,52.39781826081559,42.51177709274053,34.091482450884556,7.049999999999999,1.9727948166641556,5.524717187331854,6.549999999999999,1.9727948166641551,5.524717187331854,6.350000000000001,1.9009127559317915,5.524717187331855,8.650000000000002,1.9009127559317922,5.524717187331855,0.08931766376610276,0.013281647373258019,47.121,0.7497222222222222
prod_3g_5.log,20,6,7,12,8,5,4,13,-633.190402742,0.2332414056964369,-632.9435920600561,0.05364078954709919,0.05184898909272285,-632.9972328496032,-632.9954410491488,298.15,-0.26508,0.04481,-0.11013499999999998,0.30989,0.01957,168.181,112.842,1.1675,1868.082,411.53243559985503,622.555168770764,0.8567720351260923,0.125646,0.321049,0.3759791824503053,-0.093338,-0.441611,0.4419106667121761,0.047002,0.100370,0.141867174864378,0.046387,0.099612,0.14004107549215694,26.3147,157.6975,34.6702,36.3304,1.39363,1.39328,1.01044,28.513,153.964,25.343,157.112,93.50142045454545,81.13523896340669,69.56011620977354,59.791977264256424,50.53030538141642,42.60566820076415,36.5494229131847,96.09052169421489,87.25419976559448,76.44144815256257,64.8446235557212,54.144683756439704,45.411818339701284,37.87546119643026,96.1066632231405,87.44953770022138,76.59043504171633,64.43987607156168,52.715923902923464,43.49519147273359,35.6670398284507,6.3500000000000005,1.926353448184017,5.508175741568165,6.55,1.9263534481840177,5.508175741568165,6.35,1.869223136759639,7.285773809280659,6.55,1.8692231367596395,7.285773809280659,0.09158215673046942,0.013617539162058158,47.869,1.259638888888889
prod_3g_6.log,20,6,7,8,12,5,4,13,-633.1900824220002,0.2332584816999742,-632.943235987544,0.05369506340879831,0.051897813511689754,-632.9969310509528,-632.9951338010557,298.15,-0.26567,0.0483,-0.108685,0.31397,0.01881,171.2,140.954,1.1779,1804.896,414.8724282279289,623.8335970376573,0.851037554034131,0.125635,0.321077,0.37593103516070603,-0.092653,-0.440667,0.4409964153516443,0.048499,0.102332,0.14407825773863314,0.046679,0.099919,0.14080212905705652,26.3873,157.7945,34.8606,36.3816,1.39231,1.39376,1.01049,26.82,155.657,156.281,26.245,93.51433367768594,81.09291574423753,69.51542014302741,59.752376071561685,50.408882130221585,41.89768582841265,35.3749487559522,96.07438016528926,87.33233493944525,76.46472735399284,64.4526882221394,52.89437340947178,43.6232741403265,36.138090883289706,96.1066632231405,87.30954551373877,76.4935935637664,64.36009131569139,52.41799081372975,42.51177709274053,34.0962126706821,7.049999999999999,1.9796755862719695,5.524717187331854,6.549999999999999,1.9796755862719682,5.524717187331854,6.350000000000001,1.9009127559317918,5.524717187331854,8.650000000000002,1.9009127559317924,5.524717187331854,0.0811690105699931,0.012069746108947194,47.096,0.8685833333333333
prod_3h_1.log,19,8,9,10,14,7,6,4,-978.266369213,0.1905929654340733,-978.0634684914778,0.051400317645640334,0.04967749633031047,-978.1148688091234,-978.1131459878081,298.15,-0.27146,0.03719,-0.11713499999999999,0.30865,0.02223,166.172,142.934,2.529,1221.798,397.55272454441706,594.5122603598442,0.8600623448965196,0.126347,0.321651,0.37688555942354707,-0.093635,-0.441490,0.44179441973501654,0.046913,0.100621,0.1405479716893844,0.045471,0.098470,0.13999204118806183,26.421,159.906,38.0771,37.0952,1.39133,1.39531,1.01053,153.542,28.937,157.157,25.228,93.50142045454545,81.04245344445891,69.4548942193087,59.708698285501306,50.360390416485636,41.721572160472384,35.030036895714424,96.0808367768595,87.3030342492512,76.42375595947557,64.33388464405516,52.392775122587054,42.85776311219173,35.206828860647725,96.12926136363636,87.3421018361766,76.53922079856973,64.38979221021245,52.41915461485941,42.50553577631122,34.10153416795434,7.6499999999999995,1.9454482671904336,5.530144663568939,6.5,1.9454482671904336,5.530144663568939,6.349999999999999,1.8614915467767181,6.259792328823697,6.999999999999999,1.8614915467767186,6.259792328823697,0.12117417730559049,0.018029781838919675,48.07300000000001,0.3921944444444444
prod_3h_2.log,19,8,9,10,14,7,4,6,-978.2663693550002,0.1905941405128038,-978.0634678317498,0.05139761667517512,0.049676060265278474,-978.114865448425,-978.113143892015,298.15,-0.27146,0.03719,-0.11713499999999999,0.30865,0.02223,166.17,142.925,2.5295,1567.574,398.0427272465281,595.1132933884847,0.8595824347292281,0.126346,0.321650,0.37688510562106325,-0.093638,-0.441493,0.4417977493027777,0.046913,0.100624,0.14054678928029626,0.045469,0.098466,0.13998967399061973,26.421,159.9096,38.0752,37.0966,1.39131,1.39532,1.01053,153.515,28.961,157.173,25.21,93.48850723140497,81.00338585753353,69.46886174016686,59.71626910175177,50.37164049407238,41.7408388329281,35.045410110056444,96.11634814049587,87.26233884620393,76.43306764004768,64.3746505777115,52.42497362050773,42.87784386939909,35.23087414461858,96.09052169421489,87.38279723922385,76.58577920143027,64.41250465896384,52.425361554217616,42.5172043244182,34.09857778058087,7.6499999999999995,1.9454482671904336,5.530144663568939,6.5,1.9454482671904336,5.530144663568939,6.349999999999999,1.8614915467767186,6.259792328823697,6.999999999999999,1.8614915467767181,6.259792328823697,0.12277052023813222,0.01826730016090171,48.07900000000001,0.45619444444444446
prod_3i_1.log,22,8,9,10,14,7,4,6,-557.974054889,0.22768072081845458,-557.7342943197968,0.05012766138055715,0.04867038789025176,-557.7844219811774,-557.7829647076871,298.15,-0.2625,0.04837,-0.10706500000000001,0.31087000000000004,0.01844,166.023,133.021,0.8892,1439.927,400.91304332910875,599.6328808894915,0.8577437552752165,0.124353,0.319709,0.3746029206800182,-0.095451,-0.443159,0.4435146593372084,0.041179,0.094090,0.13835897762704089,0.046354,0.099972,0.13933887122048894,26.4486,160.0703,39.3554,36.0849,1.39585,1.3916,1.01042,158.769,23.485,152.524,30.276,93.53047520661157,81.02943091548379,69.43533969010727,59.67899739098025,50.340605797281356,41.69552144841959,35.00540033426886,96.0808367768595,87.39093631983332,76.53363379022646,64.3496086470369,52.370274967413565,42.857220389023965,35.32508435558639,96.04532541322314,87.23792160437557,76.39954558998808,64.30127189713008,52.3788095090311,42.504721691559574,34.093059190817065,7.4,1.826220236309409,5.542788107081129,6.600000000000001,1.8262202363094084,5.542788107081129,6.349999999999999,1.9637495373796554,6.177782773778955,7.199999999999998,1.9637495373796559,6.177782773778955,0.12096065867205523,0.017994968231732023,47.741000000000014,1.312
prod_3j_1.log,22,8,9,14,10,7,6,2,-557.975221948,0.22823234214128918,-557.734396493273,0.05096676719006007,0.04955798054664473,-557.7853632604631,-557.7839544738197,298.15,-0.26585,0.04707,-0.10938999999999999,0.31292,0.01912,163.104,113.692,1.1089,1489.207,395.0231405885919,593.6442294229417,0.86472713517671,0.118472,0.315088,0.363394901326367,-0.093780,-0.443993,0.4447755454147631,0.041176,0.095766,0.1367620570516545,0.046336,0.099594,0.13924149951074213,26.8667,157.9847,38.143,35.923,1.39811,1.3926,1.01047,30.663,152.064,25.973,155.828,94.28589876033058,83.80648521942962,73.69450238379022,64.62914647782333,55.48693439265099,46.460359499826325,38.94843272050708,96.1615444214876,88.21949472587576,79.41373659117997,69.3364470741707,58.499239649928626,47.861670718999655,38.11532275866419,96.1615444214876,87.50651126448756,77.01132300357568,65.47008945210585,54.10860592142015,44.61075894407781,36.39726750969695,6.349999999999999,2.0341570794280486,5.524717187331854,6.499999999999999,2.03415707942805,5.524717187331854,6.3500000000000005,2.258545804463803,5.553602434456394,6.499999999999999,2.2585458044638047,5.553602434456395,0.7402583428281212,0.11005463344986169,50.24799999999999,0.7012777777777778
prod_3j_2.log,22,8,9,10,14,7,6,2,-557.975027494,0.22821888272845497,-557.7343156433462,0.0504820407271458,0.04922912473817987,-557.7847976840734,-557.7835447680844,298.15,-0.27435,0.04743,-0.11345999999999999,0.32177999999999995,0.02,158.622,92.6371,0.8415,1600.122,389.12292781343126,589.7814081269823,0.874026678057285,0.121696,0.316261,0.37203305310415635,-0.102951,-0.450107,0.454333870643605,0.036935,0.089037,0.13577196096028077,0.047203,0.099871,0.1373541883271129,26.4402,164.5537,39.3026,33.8214,1.41076,1.39508,1.0118,177.008,3.188,113.68,68.522,93.95983987603306,83.38650865998177,73.10507300357568,64.01241613865076,54.97137049221029,46.246255210142415,38.83293652045032,97.3334194214876,90.42681338715978,81.1233611442193,70.22397968691763,58.92053565886661,48.141173150399446,38.36385639052695,96.55862603305785,89.14083865086599,79.9761620977354,68.8420145359672,57.17871330147104,47.12573810350816,38.00258585348932,6.3500000000000005,1.781334920871474,5.6109268396584895,6.55,1.7813349208714737,5.6109268396584895,6.3500000000000005,2.3232168400387248,5.403702434442518,5.55,2.323216840038725,5.403702434442518,2.426312399566056,0.3574851656001457,69.403,0.7199444444444445
prod_3j_3.log,22,8,9,10,14,7,2,6,-557.975024809,0.22821524472297852,-557.7343146915584,0.050486674947328385,0.04923292003779572,-557.7848013665058,-557.7835476115962,298.15,-0.27431,0.04743,-0.11344,0.32174,0.02,158.626,92.6528,0.8451,1844.607,388.79292789666124,589.4460097230203,0.8744368598111822,0.121727,0.316296,0.3720737943016143,-0.102897,-0.450087,0.4542658372352031,0.036932,0.089037,0.13580027227513206,0.047219,0.099916,0.13736121394702364,26.4396,164.5911,39.3197,33.831,1.41076,1.39491,1.01178,3.2,176.999,68.502,113.69,93.9243285123967,83.37674176325042,73.11345351609059,64.05492918374954,54.979905033827826,46.25955192775269,38.842594052536974,97.37538739669421,90.43495246776924,81.11032479141835,70.20767331345509,58.89338029917448,48.127876432789165,38.352622118507774,96.52634297520662,89.10339888006251,79.94915822407627,68.81522549385016,57.17250636211284,47.12003951024661,37.9960818012677,6.3500000000000005,1.7813349208714737,5.6109268396584895,6.55,1.781334920871474,5.6109268396584895,6.3500000000000005,2.323216840038725,5.403702434442518,5.55,2.3232168400387248,5.403702434442518,2.411317751247864,0.3553466420048852,69.397,0.8777222222222223
prod_3k_1.log,22,9,10,15,11,8,7,5,-855.7625006629999,0.20543654560544755,-855.5424057894658,0.05836637352981194,0.055158765800803054,-855.6007721629956,-855.5975645552666,298.15,-0.28172,0.02864,-0.12654,0.31036,0.0258,165.418,130.554,4.0276,1632.313,425.3504165976832,645.1280681815166,0.8488570377768672,0.127942,0.323163,0.37833049550360065,-0.090143,-0.438331,0.438705353510759,0.056120,0.110946,0.14510937454899323,0.044948,0.097163,0.14145582102904072,26.2264,156.4485,33.3972,38.0911,1.38466,1.39996,1.01084,146.81,35.916,164.224,17.642,93.52401859504133,81.12872769891914,69.54614868891538,59.78207696608274,50.417804605549,41.75413555053838,35.05506764214311,96.0259555785124,87.06537309545513,76.23659117997616,64.2587588520313,52.423421885668176,43.23848341437999,36.06536375390243,96.14540289256198,87.52441724182837,76.73476609058403,64.47831252329482,52.445922040841666,42.4960381208753,34.09503011573271,7.699999999999999,2.3223378272281683,5.503180898353242,6.3999999999999995,2.3223378272281687,5.503180898353242,6.3500000000000005,1.7757647953948803,6.958807369082723,7.499999999999999,1.77576479539488,6.958807369082723,0.3332417579647022,0.04956145390813838,48.11699999999999,1.135138888888889
prod_3l_1.log,25,9,10,15,11,8,6,2,-597.295282415,0.2556337207931632,-597.0253985122841,0.054521840189966045,0.05287413369496898,-597.0799203524741,-597.0782726459792,298.15,-0.27342,0.05177,-0.110825,0.32519,0.01888,170.21,84.3182,1.1532,1554.148,409.6629110798076,632.6396050228633,0.8699515415673752,0.118657,0.314047,0.3661805337903696,-0.101412,-0.451650,0.45547917377856034,0.031266,0.084816,0.1329646736543207,0.048383,0.101453,0.1373917663835792,26.9487,166.0583,41.3837,33.8085,1.4151,1.39167,1.01153,1.508,178.635,75.131,105.791,95.30604338842976,86.80655033207448,77.83075089392133,69.37779537830787,60.38188194401341,51.154914901007295,42.864069250417835,97.54648760330579,91.69813777835655,84.56588945172825,75.60333581811405,65.25937247843089,53.616164466828764,42.46002964271074,96.50697314049587,90.04264878239354,81.88226311084624,71.37299664554602,60.09015579417789,50.16200286557832,41.037021853615464,6.3500000000000005,1.940553254309158,5.626944108483753,6.549999999999999,1.9307214580251113,5.626944108483752,6.350000000000001,2.6256899758718255,5.438979683727455,5.45,2.625689975871825,5.438979683727455,2.309283090759026,0.3410992174119292,73.759,1.5682222222222224
prod_3l_2.log,25,9,10,15,11,8,6,2,-597.29528181,0.2556325826207441,-597.0253987973716,0.054521617220844455,0.05287447813899106,-597.0799204145925,-597.0782732755106,298.15,-0.27342,0.05177,-0.110825,0.32519,0.01888,170.21,84.3226,1.1534,1894.055,409.1329052047696,631.9573214020002,0.8704521075481298,0.118665,0.314053,0.366189394346696,-0.101401,-0.451643,0.45546711896798875,0.031265,0.084815,0.13296841153070907,0.048386,0.101460,0.13739736606281797,26.9487,166.0619,41.3879,33.8086,1.4151,1.39165,1.01153,1.513,178.626,75.13,105.794,95.286673553719,86.78864435473369,77.83168206197854,69.34867685426761,60.38576128111228,51.150301754081276,42.862689602976886,97.5497159090909,91.71604375569736,84.55937127532776,75.61614796869176,65.2682949537583,53.615079020493226,42.4602267352023,96.49405991735537,90.05567131136867,81.91112932061978,71.40560939247112,60.10528520886351,50.18154089961793,41.04687647819369,6.3500000000000005,1.9350859544779317,5.626944108483753,6.549999999999999,1.9350859544779324,5.626944108483752,6.350000000000001,2.6256899758718255,5.438979683727455,5.45,2.625689975871825,5.438979683727455,2.3079410461088465,0.3409079270813961,73.755,1.41825
prod_5a_1.log,1,2,9,10,14,3,8,4,-557.959200512,0.22837413869577766,-557.71838776177,0.05112228904447857,0.049433554758800416,-557.7695100508145,-557.7678213165289,298.15,-0.26478,0.04557,-0.10960500000000001,0.31035,0.01935,159.476,95.0546,1.3356,1643.255,391.0329820144929,591.3019551063887,0.8712516453166759,-0.035425,-0.119240,0.12531275435086406,-0.057669,-0.310991,0.31349244992822395,0.044391,0.100483,0.13592407936418036,0.044564,0.095871,0.14183287034746211,144.7895,175.4807,30.5233,28.3361,1.39473,1.41827,1.44683,49.998,131.349,155.653,26.504,97.05578512396694,91.10561270998828,83.07695172824792,71.3817322027581,58.17647880330209,47.20714657867315,39.03022610450632,96.4165805785124,89.17665060554761,80.75927443384982,70.79819698099142,59.543169263236294,48.60655826675929,38.64589574595566,98.08238636363636,91.99602812866259,83.19800357568535,71.88257081625046,59.68825647073428,48.620940430705105,38.68156948692882,6.399999999999999,2.275468416235352,5.594640292279745,5.8,2.275468416235351,5.594640292279745,6.3999999999999995,2.578661119681877,5.646459067415614,6.249999999999999,2.578661119681877,5.646459067415614,1.3113698187762979,0.19648943308207936,66.831,0.9381388888888889
prod_5a_2.log,1,2,9,14,10,3,8,4,-557.959198512,0.22837668067493141,-557.718385270277,0.05111292838303066,0.04942699539633818,-557.7694981986601,-557.7678122656733,298.15,-0.26479,0.04557,-0.10961000000000001,0.31036,0.01936,159.471,94.9976,1.3351,1288.16,391.3029852658405,591.5356897569184,0.8708798957734785,-0.035432,-0.119235,0.12531091961197954,-0.057697,-0.311029,0.31353423788001206,0.044386,0.100473,0.13590882344792776,0.044553,0.095861,0.14181645992972747,144.7945,175.5075,30.5043,28.3338,1.39474,1.41827,1.44678,50.025,131.306,155.607,26.55,97.05578512396694,91.10561270998828,83.06205303933254,71.38872064852777,58.185013344919625,47.1998198159083,39.02175112736905,96.36169938016529,89.12781612189087,80.70340435041716,70.7941203876258,59.528427782260565,48.60275920458493,38.64964050329539,98.06301652892562,92.0481182445631,83.18682955899881,71.9093598583675,59.70144621687046,48.64563433483848,38.692803758947996,6.399999999999999,2.275468416235352,5.594640292279745,5.8,2.275468416235351,5.594640292279745,6.3999999999999995,2.578661119681877,5.646459067415614,6.249999999999999,2.578661119681877,5.646459067415614,1.3117220736772168,0.19654282078679614,66.888,1.1367222222222222
