file,C1,S,C2,N1,H1,N2,H2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_S,NBO_charge_C1,NBO_charge_C2,NBO_charge_N1,NBO_charge_H1,NBO_charge_N2,NBO_charge_H2,NMR_isotropic_shielding_S,NMR_isotropic_shielding_C1,NMR_isotropic_shielding_C2,NMR_isotropic_shielding_N1,NMR_isotropic_shielding_H1,NMR_isotropic_shielding_N2,NMR_isotropic_shielding_H2,distance_S_C1(Å),distance_S_C2(Å),distance_C1_C2(Å),distance_S_N1(Å),distance_S_N2(Å),distance_N1_N2(Å),distance_N1_H1(Å),distance_N2_H2(Å),dihedral_N2_S_N1_H1 (°),dihedral_N1_S_N2_H2 (°),angle_C1_S_C2(°),angle_N1_S_N2(°),%Vbur_S_2.0Å,%Vbur_S_2.5Å,%Vbur_S_3.0Å,%Vbur_S_3.5Å,%Vbur_S_4.0Å,%Vbur_C1_2.0Å,%Vbur_C1_2.5Å,%Vbur_C1_3.0Å,%Vbur_C1_3.5Å,%Vbur_C1_4.0Å,%Vbur_C2_2.0Å,%Vbur_C2_2.5Å,%Vbur_C2_3.0Å,%Vbur_C2_3.5Å,%Vbur_C2_4.0Å,%Vbur_N1_2.0Å,%Vbur_N1_2.5Å,%Vbur_N1_3.0Å,%Vbur_N1_3.5Å,%Vbur_N1_4.0Å,%Vbur_H1_2.0Å,%Vbur_H1_2.5Å,%Vbur_H1_3.0Å,%Vbur_H1_3.5Å,%Vbur_H1_4.0Å,%Vbur_N2_2.0Å,%Vbur_N2_2.5Å,%Vbur_N2_3.0Å,%Vbur_N2_3.5Å,%Vbur_N2_4.0Å,%Vbur_H2_2.0Å,%Vbur_H2_2.5Å,%Vbur_H2_3.0Å,%Vbur_H2_3.5Å,%Vbur_H2_4.0Å,Sterimol_L_S_C1(Å)_morfeus,Sterimol_B1_S_C1(Å)_morfeus,Sterimol_B5_S_C1(Å)_morfeus,Sterimol_L_S_C2(Å)_morfeus,Sterimol_B1_S_C2(Å)_morfeus,Sterimol_B5_S_C2(Å)_morfeus,ChelpG_charge_C1,ChelpG_charge_S,ChelpG_charge_C2,ChelpG_charge_N1,ChelpG_charge_H1,ChelpG_charge_N2,ChelpG_charge_H2,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_S,Hirsh_CM5_charge_S,Hirsh_atom_dipole_S,Hirsh_charge_C2,Hirsh_CM5_charge_C2,Hirsh_atom_dipole_C2,Hirsh_charge_N1,Hirsh_CM5_charge_N1,Hirsh_atom_dipole_N1,Hirsh_charge_H1,Hirsh_CM5_charge_H1,Hirsh_atom_dipole_H1,Hirsh_charge_N2,Hirsh_CM5_charge_N2,Hirsh_atom_dipole_N2,Hirsh_charge_H2,Hirsh_CM5_charge_H2,Hirsh_atom_dipole_H2,wall_time (h)
3g_2.log,3,2,9,1,18,17,33,-1050.08971488,0.271724505790599,-1049.8015473354321,0.059726868123043085,0.05730940474534709,-1049.8612742035552,-1049.8588567401775,298.15,-0.24957,-0.03602,-0.142795,0.21355,0.04774,185.554,70.3953,4.0515,2153.402,417.29116280459624,681.9022357820367,0.8978277268496335,1.854,-0.29875,-0.64051,-1.1362,0.36037,-1.15563,0.38158,176.3528,33.7453,117.7419,159.0167,29.7435,203.8241,31.1647,1.79802,1.83703,2.82678,1.54458,1.54192,2.6295,1.02235,1.02203,165.009,36.939,102.08564830098054,116.845094782836,99.16709710743802,94.70145852324522,85.38252383790227,72.01768076779724,58.711051455527276,98.37293388429752,94.34008334418544,88.96379618593564,81.34317927692881,71.70256346595494,97.41412706611571,87.1451360854278,76.06711859356376,67.3715290719344,58.37354912792502,68.05914256198346,55.985479880192734,48.035235399284865,42.854314200521806,38.18082366085284,61.97378615702479,53.21005339236879,45.432620679380214,39.81084606783452,35.38653714853206,74.15418388429752,63.45715587967183,55.49016686531585,49.80082929556466,44.37922847743778,58.45493285123967,48.29893215262404,41.75264451728248,37.52911852404026,34.050493451678975,7.155843552448663,2.343326963299189,6.315334817397977,5.806510600997331,2.442656395024492,7.1554314544093,0.133279,0.566305,0.149652,-0.751642,0.300960,-0.729300,0.354900,-0.023279,-0.015080,0.050278287649839465,0.376764,0.485253,0.49584116715940396,-0.063182,-0.150361,0.15532257920856193,-0.342221,-0.617146,0.6453958985537481,0.084175,0.273243,0.340723813982821,-0.314185,-0.597361,0.6146554883347256,0.095807,0.287835,0.3539492912989091,0.7320277777777777
3g_3.log,3,2,9,1,18,17,33,-1050.09179865,0.27218705692023765,-1049.8033966356838,0.05872389325157516,0.05666857742225895,-1049.8621205289355,-1049.860065213106,298.15,-0.25156,-0.0392,-0.14538,0.21236,0.04976,184.662,67.7038,4.8818,1969.663,413.6511760445252,677.2604095483284,0.9016133225120259,1.84402,-0.29783,-0.62418,-1.14543,0.36262,-1.13394,0.37166,173.2158,27.8758,125.0994,183.456,29.598,179.0951,30.7973,1.82269,1.81791,2.82678,1.54579,1.54208,2.65223,1.02279,1.02358,173.367,56.13,101.87498034630812,118.39081185397976,99.14772727272727,94.71122541997656,86.07531287246722,73.48874860231085,60.621237043014084,98.41813016528926,94.59565047532232,89.36699195470798,81.87371878494223,72.32403326919497,97.26239669421489,86.57702825888788,75.1880959475566,66.29647316436824,57.43746508596611,69.72817665289256,60.63777835655685,55.19591775923719,51.183376816995896,46.8984699894482,79.4034090909091,71.63204844380779,63.39764600715137,56.828876257920236,51.52923468437714,70.16722623966942,58.899270738377396,50.40878277711561,44.447679836004475,39.15104586928186,58.174070247933884,48.31683812996484,40.85313617401668,36.284010436079015,32.89910620073242,7.185040905318735,2.3850746350856395,6.199396035895209,4.992358021050821,2.2008858094031085,7.259414999398732,-0.114362,0.750965,0.107994,-0.800929,0.363238,-0.778833,0.337594,-0.031268,-0.025256,0.05036949451801159,0.374356,0.482996,0.4921917349102888,-0.054666,-0.140228,0.1457142330488,-0.337653,-0.615738,0.6456386098011797,0.076117,0.267158,0.3186453510299499,-0.329687,-0.607698,0.6346892696193941,0.093569,0.283885,0.3516336265817022,0.6558611111111111
3g_4.log,3,2,9,1,18,17,33,-1050.09180279,0.27218471769798,-1049.8034021924593,0.05872725358168112,0.05667054143957789,-1049.862129446041,-1049.860072733899,298.15,-0.25154,-0.03919,-0.145365,0.21234999999999998,0.04976,184.662,67.6945,4.8818,2115.819,413.7011773013272,677.3265792319108,0.9015630688395715,1.84408,-0.29785,-0.6242,-1.14548,0.36265,-1.13397,0.37168,173.2665,27.8894,125.0977,183.4749,29.5954,179.0906,30.7975,1.82264,1.81794,2.82675,1.54574,1.54206,2.6522,1.02276,1.02357,173.261,56.132,101.8739924816132,118.39259957721481,99.1509555785124,94.72424794895169,86.09114272943981,73.51087868058144,60.62899571721184,98.43104338842976,94.59076702695664,89.36233611442194,81.84518263138278,72.30424864999068,97.28176652892562,86.57702825888788,75.21044398092968,66.29996738725308,57.42543914095959,69.78628615702479,60.63777835655685,55.21360995232419,51.17871785314946,46.90700453106573,79.4034090909091,71.61577028258887,63.40416418355185,56.82945862840104,51.525743280988145,70.21242252066115,58.93996614142466,50.45441001191895,44.47213939619829,39.14949413444231,58.180526859504134,48.27777054303946,40.83451281287247,36.275857249347744,32.89095959282478,7.184983577870662,2.385197239519043,6.199081505333101,4.992354666349206,2.2003503112832843,7.259562571860156,-0.115492,0.749969,0.109210,-0.800837,0.363317,-0.778438,0.337502,-0.031269,-0.025254,0.05036841415013977,0.374362,0.483023,0.4922149538169274,-0.054674,-0.140234,0.1457152415706744,-0.337654,-0.615764,0.6456668947359776,0.076126,0.267174,0.31866916270954115,-0.329690,-0.607708,0.6347116436382746,0.093584,0.283901,0.3516527005697525,0.4565555555555556
3g_5.log,3,2,9,1,18,17,33,-1050.09741765,0.2724933599406631,-1049.8087554924734,0.05909789136212936,0.056714727470940904,-1049.8678533838356,-1049.8654702199444,298.15,-0.24289,-0.03699,-0.13994,0.2059,0.04756,184.779,69.3611,2.4906,1808.602,418.87118472379655,683.2735095375847,0.8956397534086201,1.82369,-0.30185,-0.62309,-1.16222,0.37145,-1.14357,0.36627,171.8292,36.0927,122.3079,170.4485,30.9081,152.4779,30.5552,1.79597,1.81749,2.8386,1.55371,1.55138,2.75884,1.02284,1.02431,43.975,51.824,103.54393913211328,125.36718819669409,98.96694214876032,94.52239874983722,85.57061978545887,72.14696701453597,58.73199987586122,98.37939049586777,94.37101185050136,89.20403754469606,81.52779071934401,71.69364099062751,97.52711776859503,87.1451360854278,75.8566746126341,66.95921077152441,57.80910558003848,73.99599690082644,62.980205755957805,54.92401668653159,49.318044166977266,44.154226925702936,57.87706611570248,48.00429743456179,41.61576281287247,37.7183889303019,34.40855626590528,69.40211776859503,58.103268654772755,50.0,44.39468412225121,39.24182235739557,57.66399793388429,47.46060684985024,40.159415971394516,35.948565039135296,32.87893364781826,7.150343387571417,2.370326889352855,6.3717944910741355,5.720526911830782,2.39815031045166,7.146995362633836,0.163521,0.506558,0.256712,-0.780362,0.355147,-0.786349,0.336082,-0.024812,-0.016423,0.051914846373653074,0.371482,0.474360,0.4797670059904078,-0.054798,-0.140054,0.14577476670878264,-0.322615,-0.604095,0.6213582679477276,0.088593,0.278730,0.34580891497183813,-0.339346,-0.615821,0.6435497071361309,0.087695,0.276996,0.34510178838279004,0.4673611111111111
3g_6.log,3,2,9,1,18,17,33,-1050.08998238,0.27208803204689275,-1049.8014910021693,0.06047687260467727,0.0575679917771186,-1049.8619678747739,-1049.8590589939465,298.15,-0.24744,-0.04007,-0.143755,0.20737,0.04983,189.666,84.1362,4.4367,2453.343,432.741786112063,695.9646593067396,0.877633951825361,1.85436,-0.31207,-0.62903,-1.14105,0.37471,-1.14555,0.37697,170.5107,30.3696,125.0872,178.3863,30.7378,173.926,31.3132,1.82461,1.81438,2.80302,1.54141,1.54145,2.63557,1.02329,1.02219,44.48,176.192,100.75692554411474,117.50004324453354,99.14127066115702,94.84958979033729,86.32207240762813,73.78109858367499,60.94438582335051,98.23088842975206,93.58640447974996,87.45344159713945,78.87334606783452,68.4198684128856,97.63688016528926,87.1076963146243,75.67509684147795,66.79207044353336,57.87815778039849,69.95092975206612,58.69416590701915,50.40971394517283,44.47796310100634,39.15104586928186,58.06107954545454,47.709662716499544,40.121238081048865,35.6043840849795,32.2776363974924,70.1510847107438,61.809805964318265,57.14578367103695,53.92634178158777,50.31228663645956,81.08535640495867,74.86814689412684,68.00599672228844,62.681699590011185,58.228073986717156,7.188485811839821,2.4064021268380325,7.326624594163938,5.063996225379929,2.334558267912782,7.252013965150571,-0.017493,0.699208,0.021449,-0.800261,0.360189,-0.789006,0.356022,-0.032316,-0.026615,0.04963009900252064,0.373135,0.482891,0.4936558750131512,-0.054789,-0.140158,0.14570154831366755,-0.334499,-0.612321,0.6395445965044189,0.094161,0.285129,0.353081347713243,-0.336464,-0.614980,0.6427194710812797,0.076664,0.268858,0.3159783134219815,0.40886111111111106
3g_7.log,3,2,9,1,18,17,33,-1050.08997733,0.2720907977420824,-1049.8014851218004,0.0604679422677771,0.057562289367470175,-1049.861953064068,-1049.859047411168,298.15,-0.24742,-0.04009,-0.143755,0.20733000000000001,0.04984,189.668,84.1552,4.4374,2065.935,432.90178806935853,696.2148894559459,0.8775198505555568,1.85426,-0.31208,-0.62901,-1.14544,0.37691,-1.14102,0.3747,170.4507,30.3804,125.0909,173.879,31.3101,178.4265,30.7396,1.82458,1.81445,2.80304,1.54153,1.54143,2.63563,1.02222,1.02329,176.266,44.482,100.75599802350763,117.49797346610097,99.14127066115702,94.84145070972782,86.31182955899881,73.78692228848304,60.94748929302961,98.2631714876033,93.61082172157833,87.44226758045292,78.89139955273947,68.4198684128856,97.6433367768595,87.08490688891783,75.6033969010727,66.76120480805069,57.87117497362051,70.18982438016529,61.79027217085557,57.132747318236,53.88965244129705,50.2890106138663,81.0756714876033,74.84698528454226,67.99761620977354,62.663063734625425,58.208677301222764,69.95092975206612,58.68114337804402,50.375260727056016,44.45525065225494,39.14483892992365,57.99328512396694,47.68036202630551,40.11192640047676,35.59506615728662,32.271041524424305,7.188466373517425,2.40652167323927,7.327303003804547,5.063773705589897,2.335390509165043,7.252537161352352,-0.015990,0.697454,0.021684,-0.788176,0.355713,-0.799655,0.360035,-0.032304,-0.026605,0.04963647273930733,0.373133,0.482868,0.49363423780568544,-0.054792,-0.140164,0.1457120967593288,-0.336461,-0.614948,0.6426846753968855,0.076657,0.268840,0.31598632672316695,-0.334478,-0.612297,0.639520511855562,0.094153,0.285122,0.3530686856675341,0.4342777777777778
3g_8.log,3,2,9,1,18,17,33,-1050.08997653,0.272091165666113,-1049.8014842692542,0.060467191420289106,0.05756158020970271,-1049.8619514606744,-1049.8590458494639,298.15,-0.24742,-0.04009,-0.143755,0.20733000000000001,0.04984,189.668,84.1559,4.4376,2195.058,432.65178694730844,695.6998861429823,0.8775938629839861,1.85423,-0.31206,-0.62901,-1.14542,0.37689,-1.14101,0.37469,170.4407,30.3807,125.0914,173.8745,31.3098,178.4261,30.7398,1.82459,1.81446,2.80307,1.54154,1.54144,2.63563,1.02222,1.0233,176.291,44.485,100.7567657374151,117.49626327893223,99.16064049586777,94.8463341580935,86.28761918951132,73.76479221021245,60.93352367947366,98.23088842975206,93.57826539914052,87.4310935637664,78.85238073052552,68.4136614735274,97.61105371900827,87.10932413074619,75.68161501787843,66.78624673872531,57.88552852088635,70.19950929752066,61.816317228805836,57.14857717520858,53.90887066716362,50.29754515548384,81.11441115702479,74.88116942310197,67.99761620977354,62.653745806932534,58.20945316864255,69.95738636363636,58.69253809089725,50.42647497020262,44.48378680581438,39.15104586928186,58.012654958677686,47.6998958197682,40.119375744934445,35.599142750652256,32.268713922164984,7.188457040139648,2.406200028893622,7.32722691785149,5.063779246060778,2.3349353165603195,7.252499008085945,-0.016097,0.697512,0.021672,-0.788200,0.355750,-0.799631,0.360014,-0.032302,-0.026603,0.04963551232736497,0.373131,0.482862,0.49363028385320934,-0.054792,-0.140165,0.14571258415799235,-0.336459,-0.614942,0.6426782148952926,0.076657,0.268839,0.3159925167895594,-0.334476,-0.612290,0.6395159392110568,0.094151,0.285118,0.3530638974109361,0.43486111111111114
3g_9.log,3,2,9,1,18,17,33,-1050.09770419,0.27270545618391884,-1049.808892803668,0.05897962527459041,0.05663230172933707,-1049.8678724289425,-1049.8655251053972,298.15,-0.24348,-0.03376,-0.13862,0.20972000000000002,0.04581,184.987,69.041,2.4683,2274.676,416.88126389377464,681.4830127379455,0.898342136787054,1.82631,-0.29846,-0.61761,-1.16156,0.37073,-1.14491,0.36411,171.847,36.068,119.168,163.5336,30.6897,154.7679,30.429,1.79675,1.81648,2.83763,1.55332,1.55196,2.76177,1.024,1.02417,47.621,50.672,103.50404422431365,125.59043304446992,98.9346590909091,94.42472978252377,85.8862857568534,72.83940551621319,59.672351188628895,98.20506198347107,94.02265920041673,88.16578516090584,80.2954947819605,70.54264167339085,97.41412706611571,86.46959239484308,75.05307657926103,66.2329947819605,57.53095711004903,73.67639462809917,63.971545774189345,56.962343563766396,52.067415206857994,47.119204270374276,58.84555785123967,49.51328297955463,42.97247467222884,39.43055814386881,36.613959406616594,70.99367252066115,59.47388982940487,51.17234058402861,45.338124301155425,40.050276208801435,58.45816115702479,47.99778617007423,40.53840137067938,35.906051994036524,32.1895754453479,7.149200920316451,2.369409603966958,6.284167287525518,5.08400974625308,2.382317221343533,7.321216340041955,0.112872,0.505032,0.219927,-0.731362,0.319429,-0.793737,0.353110,-0.025700,-0.017270,0.05141908856640693,0.372119,0.475390,0.48120429203198095,-0.053632,-0.138797,0.14483843816473582,-0.324183,-0.604364,0.6256292388803452,0.089374,0.278984,0.34541728327922444,-0.334734,-0.611420,0.634651255246533,0.085617,0.274982,0.34255460086240264,0.49422222222222223
3g_10.log,3,2,9,1,18,17,33,-1050.08860616,0.2721173135599426,-1049.8001169313168,0.060360429903085475,0.057451267073846665,-1049.8604773612199,-1049.8575681983907,298.15,-0.24422,-0.0352,-0.13971,0.20901999999999998,0.04669,193.421,91.8885,4.0592,2274.736,446.2022896381799,707.7120617744241,0.8607097613129424,1.84064,-0.29294,-0.63422,-1.14901,0.35513,-1.12855,0.38639,178.946,32.2373,116.1996,172.0294,29.7258,175.7261,31.6453,1.79724,1.84536,2.76296,1.55281,1.53665,2.66152,1.0229,1.02237,157.759,53.223,98.65820960363003,118.96595441776701,99.52221074380165,96.00208360463603,88.61088349225268,76.21831904584421,63.012072497051705,97.55294421487604,91.31234535746842,82.79294547079857,72.08174152068581,60.22050152070014,97.60459710743802,86.57702825888788,75.5354216328963,67.41287737607156,59.209546272732915,72.11066632231406,63.69318921734602,57.41489123957092,52.689386880357816,47.77403637266464,67.57489669421489,61.20751399921864,54.599970202622174,49.01288203503541,44.00487244739619,71.63287706611571,62.8206797760125,58.05646603098927,54.739330972791656,51.15837005772453,74.49315599173553,66.91463732256804,60.898390941597135,57.02280562802833,53.40179070200484,7.152508442307184,2.1797814907086366,5.58069759898399,5.0120021182883825,3.1484453031049005,7.143071681564033,0.058929,0.782418,0.005640,-0.787178,0.340355,-0.789579,0.354189,-0.024056,-0.015982,0.05072117930411319,0.376844,0.485782,0.4926786306792695,-0.064449,-0.151874,0.15675049252235224,-0.329528,-0.607943,0.6368841329017391,0.081995,0.271679,0.33458626749165904,-0.318314,-0.597919,0.6180990106673849,0.082357,0.275770,0.3226635950831764,0.7977777777777778
3g_11.log,3,2,9,1,18,17,33,-1050.08709839,0.2715071770525231,-1049.7988464169728,0.061893614667476136,0.05855981339637141,-1049.8607400316403,-1049.8574062303692,298.15,-0.24144,-0.0402,-0.14082,0.20123999999999997,0.04927,195.196,93.6642,4.0025,2259.025,453.1024595285822,715.9648013877774,0.8541788610152522,1.85229,-0.31032,-0.61033,-1.14463,0.36888,-1.15872,0.37824,177.1257,26.5629,120.0679,175.6551,30.3178,187.6304,30.2849,1.82312,1.81457,2.76681,1.54237,1.54466,2.64051,1.02128,1.0229,164.683,45.523,99.03318339440669,117.59815296012988,99.47701446280992,96.37159786430524,88.93120530393325,75.98012951919493,62.06745391347527,97.22365702479338,90.61889568954291,82.39999255065554,72.11202478568767,60.533564024579476,97.5497159090909,86.41424664669879,75.44696066746125,67.27369083115914,58.841785115759414,73.4245867768595,64.70406302904024,58.66731227651967,54.579179090570264,50.34603686921979,64.69201962809917,58.66323740070322,53.47791269368296,49.73210957882967,46.50549314133201,73.70544938016529,64.81475452532882,57.896305125148984,52.692298732761834,47.35041276146732,58.15792871900827,49.46933194426358,43.93809594755662,40.54113865076407,37.7668983924027,7.185348380915734,2.4154673863347798,5.833809310894269,5.524726951979523,2.9906842511076936,7.285260749681031,-0.081446,0.716143,0.217934,-0.745226,0.314992,-0.737343,0.330069,-0.035761,-0.029762,0.05128539087303517,0.383945,0.492582,0.49851260657881064,-0.051089,-0.136615,0.14137449112552095,-0.324822,-0.604145,0.6290569920563637,0.091315,0.280916,0.34578152998967426,-0.318702,-0.599996,0.6208705337081153,0.096703,0.287626,0.35436540253388166,0.49294444444444446
3g_12.log,3,2,9,1,18,17,33,-1050.08917621,0.27163284623236794,-1049.8008053108529,0.062274694290320905,0.05880676595829718,-1049.8630800051433,-1049.8596120768111,298.15,-0.24857,-0.03841,-0.14349,0.21016,0.04899,195.795,62.9601,4.1115,2325.16,464.9022682813451,726.4748467096817,0.8406260561919031,1.84787,-0.30079,-0.63181,-1.1386,0.36228,-1.14426,0.378,177.3151,35.1982,113.7671,170.8468,29.4329,188.4846,30.9071,1.7984,1.83705,2.78679,1.54612,1.54204,2.65584,1.02146,1.02241,150.273,43.91,100.08628398362521,118.63532529757087,98.99922520661157,94.24729782523767,85.06685786650775,70.87798173686171,56.64840792005462,97.65625,92.27438468550592,84.6720426102503,74.6785314945956,63.45431692632363,98.07592975206612,87.51465034509702,76.70776221692492,68.63993197912784,60.09248339643721,69.09220041322314,57.60352910535226,49.628463945172825,43.960818114051435,38.56138663025262,63.562112603305785,54.805313191821845,46.736255959475564,40.56676295191949,35.21351871392216,73.38261880165288,62.57325172548509,54.247057508939214,48.26104174431606,43.00904661411458,57.99974173553719,48.08731605677823,41.32616954707986,37.29617033171822,34.25144311340078,7.154079508966337,2.1783722121474804,8.868939592570884,9.291724631185831,2.4864744362504507,6.674008589196314,0.110480,0.733590,-0.032038,-0.797516,0.332476,-0.770841,0.351806,-0.023286,-0.015387,0.05073964385960942,0.377028,0.485271,0.4934091593130391,-0.062949,-0.149799,0.1523559970463913,-0.338607,-0.615237,0.6450681583949095,0.085833,0.275596,0.3428832694095762,-0.315364,-0.596031,0.6150098469374291,0.094946,0.286141,0.3526587511192654,0.5180277777777778
3g_13.log,3,2,9,1,18,17,33,-1050.08670197,0.2716766191680716,-1049.7984423834664,0.06194193732445111,0.05843406074805235,-1049.860384320791,-1049.8568764442145,298.15,-0.2437,-0.03801,-0.140855,0.20568999999999998,0.04823,193.748,102.554,4.0993,2100.358,448.9322500077787,711.0200222386096,0.8581394610519986,1.84077,-0.29726,-0.6378,-1.13989,0.36076,-1.13391,0.38108,179.6584,34.2067,117.4173,160.6098,29.3798,175.704,31.3787,1.80017,1.84358,2.78358,1.54657,1.53983,2.66149,1.02137,1.0224,149.692,52.492,99.61754838402965,119.15774454079745,98.98308367768594,94.32706081521032,85.98685190703218,73.31986116287737,60.0300260691453,97.40444214876032,91.78278421669488,84.31633641239571,74.6424245247857,63.58039538203711,97.67239152892562,87.11909102747754,75.91813170441,67.64174897502795,59.17502017255292,69.4247159090909,57.8639796848548,49.77745083432658,44.18328363771897,39.17664949413444,63.75903925619835,55.05762469071493,46.885242848629325,40.637812150577716,35.587486810253864,77.38894628099173,68.56849850240917,61.377942491060786,56.352497204621685,51.52729501582769,61.96087293388429,54.76298997265269,50.165747914183555,47.55171449869549,45.19156166594252,7.157153504136132,2.183550798970839,6.426905471774074,5.587257944620433,2.8199345063448096,7.230700849063879,0.110981,0.665794,0.064350,-0.767326,0.313764,-0.715858,0.320979,-0.023562,-0.015584,0.05020270991689592,0.375518,0.485018,0.49224720755835677,-0.063007,-0.150466,0.15463521547500103,-0.338829,-0.615672,0.6457970156767527,0.084549,0.274386,0.3412123028804794,-0.303622,-0.585784,0.603570507134005,0.096559,0.287850,0.35085976703663246,0.4975555555555556
3g_14.log,3,2,9,1,18,17,33,-1050.09745145,0.2728615947132814,-1049.8084230102133,0.05982014875345962,0.057023988053889675,-1049.8682431589668,-1049.8654469982673,298.15,-0.2406,-0.03596,-0.13828000000000001,0.20464000000000002,0.04672,193.335,91.4212,2.2596,1714.097,447.80239540423764,708.7185581244363,0.8584471876251616,1.82204,-0.29677,-0.61459,-1.16528,0.36873,-1.14669,0.38451,175.7133,32.4876,118.984,156.1347,30.6431,153.7218,31.4383,1.79922,1.82164,2.77729,1.55712,1.54703,2.76219,1.02438,1.02287,44.612,53.907,100.17282628920873,125.70566926825599,99.32851239669421,95.8100013022529,88.56432508939214,76.26607342527022,63.04194339271305,97.3721590909091,90.85981247558276,82.50055870083432,71.97400298173686,60.103733474023954,97.49806301652893,86.29704388592265,75.10335965435043,66.85147223257547,58.51708460058346,74.7837035123967,66.2081651256674,59.431801251489865,54.311871039880735,48.9944758239712,58.193440082644635,50.12045839301993,45.0154573897497,41.86428438315319,39.2565638383713,72.21074380165288,63.250423232191686,58.531361740166865,55.15747297800969,51.478415368381846,74.80630165289256,67.23531709858055,61.53810339690108,57.88646105106224,54.419340823040166,7.153295463092695,2.375229102384656,5.4285784535339285,4.990614687298561,3.0050746073137624,7.121835521275726,0.071345,0.593942,0.156580,-0.719202,0.304666,-0.780870,0.340656,-0.026260,-0.018253,0.05188478032140061,0.374839,0.478867,0.4827127385557584,-0.054978,-0.140312,0.14534636297479203,-0.321416,-0.602026,0.6227490518515463,0.088427,0.277985,0.3432626527995727,-0.325484,-0.605422,0.6242372338822797,0.077780,0.270268,0.3168734515891163,0.3606111111111111
3g_15.log,3,2,9,1,18,17,33,-1050.09227807,0.2719543068115867,-1049.803892063908,0.05993466340741712,0.0573242128250459,-1049.8638267273154,-1049.861216276733,298.15,-0.23921,-0.04051,-0.13986,0.19870000000000002,0.04922,184.413,67.2758,3.5248,1793.184,418.5811298884774,683.9475459063099,0.8968497173135896,1.82537,-0.3104,-0.60226,-1.16402,0.36551,-1.15002,0.36479,164.6165,30.3369,124.0693,158.2974,30.2201,140.9355,30.3945,1.81747,1.78969,2.86497,1.55527,1.55246,2.78469,1.02262,1.02299,62.668,62.834,105.16560960463023,127.28752893470683,98.72481921487604,94.3482224247949,85.58738081048868,72.15803205367126,58.70911178697784,98.31159607438018,94.46542518557104,89.38840882002384,81.90807864330972,72.34653342436845,97.54325929752066,87.19559838520641,75.74120977353994,66.52418002236303,57.26134318167711,72.5368026859504,62.04746711811434,54.11762514898689,48.52136134923593,43.314350443796165,60.37577479338842,51.12807657247037,43.862671334922524,39.08987141259784,35.376062938365095,70.50297004132231,58.93019924469331,50.57453069129917,44.89552273574357,39.93467196325492,57.88675103305785,48.20614663367626,40.99281138259833,36.64216828177413,33.381695735832665,7.177688334114745,2.5705878876683492,6.324038988348613,5.494544023269964,2.1666769821837826,7.18252672329638,0.088930,0.522101,0.319372,-0.756458,0.324604,-0.774162,0.325954,-0.033322,-0.026610,0.05213038093089288,0.372084,0.474549,0.4809657780393528,-0.042461,-0.125809,0.1320687386060759,-0.335860,-0.615710,0.6400599040574249,0.086425,0.275825,0.3432291416036814,-0.340110,-0.617401,0.6427644429516928,0.086690,0.275845,0.3445389135424328,0.683
3g_16.log,3,2,9,1,18,17,33,-1050.09227513,0.27195780539322,-1049.8038871012684,0.05992903550958393,0.057320227782505485,-1049.863816136778,-1049.861207329051,298.15,-0.2392,-0.04054,-0.13987,0.19866,0.04924,184.408,67.2664,3.5283,2008.168,418.4511305552486,683.7445551167294,0.8969508233886372,1.82527,-0.31039,-0.60224,-1.16395,0.36546,-1.15002,0.36477,164.6119,30.3432,124.073,158.2588,30.22,140.8807,30.3951,1.81743,1.78969,2.86524,1.55531,1.55251,2.78483,1.02261,1.023,62.783,62.866,105.18154941891439,127.2929681385852,98.71513429752066,94.35473368928245,85.56037693682956,72.16385575847931,58.70329278132953,98.32128099173553,94.47844771454616,89.38654648390941,81.93777953783079,72.34653342436845,97.57231404958677,87.19722620132829,75.71886174016686,66.53000372717108,57.272981192973745,72.45609504132231,62.02793332465165,54.09434594755661,48.50738445769661,43.30736763701818,60.42419938016529,51.19318921734602,43.89991805721097,39.107342527021984,35.39351995531004,70.4868285123967,58.90089855449928,50.5438021454112,44.857086284010435,39.90324933275402,57.93840392561983,48.22079697877328,41.00491656734208,36.65439806187104,33.39100614486997,7.177638793611169,2.5709331779783433,6.3228818470329,5.492253495363197,2.16669468518342,7.182717254714936,0.089657,0.522154,0.318062,-0.756489,0.324494,-0.773906,0.325804,-0.033309,-0.026597,0.05213316478020493,0.372070,0.474514,0.4809297746469852,-0.042462,-0.125810,0.13207246131196315,-0.335854,-0.615698,0.6400491025522964,0.086392,0.275794,0.34318481000912615,-0.340112,-0.617396,0.6427605170512575,0.086671,0.275823,0.3445101632448599,0.6979166666666666
