log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),G(T)_spc(Hartree),H_spc(Hartree),T,T*S,T*qh_S,ZPE(Hartree),qh_G(T)_spc(Hartree),HOMO,LUMO,η,μ,ω,polar_aniso(au),polar_iso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_sphericity,SASA_surface_area(Å²),SASA_volume(Å³),NBO_charge_C1,NBO_charge_C1_prime,NBO_charge_C2,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_N,NMR_shift_C1,NMR_shift_C1_prime,NMR_shift_C2,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_N,distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),distance_N_C1(Å),distance_N_C1_prime(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_N_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.5Å,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Sterimol_L_N_C3(Å)_morfeus,Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),Buried_Sterimol_L_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_C1
10034794_1,4,5,6,11,2,3,-476.9586714,-476.7869233,-476.7370292,298.15,0.049894016,0.048365805,0.209478586,-476.785395,-0.27722,0.04907,0.32629,-0.114075,0.01994,68.7447,118.828,2.8668,1260.53,0.883028463,351.2209701,513.5781336,0.06757,0.39357,-0.32473,-0.3151,0.0505,-0.52038,31.3488,20.2616,69.6421,76.2275,29.1464,-16.5937,1.38518,1.41674,1.40759,1.38506,1.3342,1.33453,118.004,41.49765688,50.89224753,35.6881187,42.26348124,1.948383074,5.069956327,6.41247174,1.948383074,5.069956327,6.41247174,0.309451,0.041081,0.066886297,0.015645
10034794_10,4,5,6,11,2,3,-476.9585676,-476.78758,-476.7368636,298.15,0.05071632,0.048846165,0.209386957,-476.7857098,-0.27768,0.05267,0.33035,-0.112505,0.01916,66.4391,118.642,1.774,1537.158,0.875424327,356.33108,518.0626539,0.06732,0.39152,-0.3245,-0.31342,0.04793,-0.51169,30.9168,22.4069,69.9673,76.128,29.7911,-19.3292,1.38539,1.41673,1.40778,1.38504,1.33409,1.33401,117.89,39.77755881,48.68102539,34.08762808,40.62337183,1.945612777,5.541609175,6.413893866,1.945612777,5.541609175,6.413893866,0.268807,0.040436,0.065775192,0.014915
10034794_11,4,5,6,11,2,3,-476.9587369,-476.7877146,-476.7370285,298.15,0.050686141,0.048669122,0.20954234,-476.7856976,-0.27848,0.05131,0.32979,-0.113585,0.01956,62.3429,118.318,2.4541,1407.081,0.879220887,353.6908508,515.6518107,0.06733,0.38942,-0.3253,-0.33657,0.0515,-0.49334,30.0392,22.3802,69.2949,80.4153,29.3182,-27.8049,1.38921,1.41334,1.40317,1.38985,1.32953,1.3383,118.064,37.0833592,41.97830675,31.27198029,35.56166421,1.993925834,6.492582688,6.409834238,1.993925834,6.492582688,6.409834238,0.418593,0.041996,0.062129164,0.015493
10034794_12,4,5,6,11,2,3,-476.9585784,-476.7869034,-476.7367556,298.15,0.05014778,0.048354075,0.20976847,-476.7851097,-0.27785,0.05465,0.3325,-0.1116,0.01873,65.8004,118.831,1.9777,1281.463,0.880706396,351.5108741,512.1871587,0.06279,0.38758,-0.32043,-0.34039,0.04986,-0.49417,31.4168,18.3125,68.3688,77.1649,28.8909,-28.4493,1.38862,1.4122,1.40372,1.38996,1.3306,1.33692,117.993,37.07715226,41.34325926,31.17700373,34.89411471,2.054377062,6.638866892,6.40910463,2.054377062,6.315324927,6.40910463,0.420871,0.039607,0.059958767,0.013331
10034794_13,4,5,6,11,2,3,-476.956058,-476.784874,-476.7345942,298.15,0.050279781,0.048522628,0.209238012,-476.7831169,-0.28023,0.04888,0.32911,-0.115675,0.02033,70.3087,119.306,3.2988,1709.74,0.878381939,353.0111534,513.4303651,0.06939,0.39874,-0.323,-0.31061,0.05044,-0.52835,31.6158,21.0219,69.5023,75.7295,29.0556,-13.136,1.38392,1.41765,1.40849,1.38431,1.33545,1.33384,118.22,40.99373099,51.06371423,35.23955801,42.55003908,2.003045006,4.592086415,6.409855755,2.003045006,4.592086415,6.409855755,0.191594,0.043347,0.073909103,0.018338
10034794_14,4,5,6,11,2,3,-476.9592737,-476.7882716,-476.7376504,298.15,0.050621262,0.048711047,0.209506832,-476.7863614,-0.27301,0.05752,0.33053,-0.107745,0.01756,72.9161,120.589,3.4633,1211.768,0.869233231,359.6109224,519.6699521,0.06617,0.39266,-0.32515,-0.33475,0.04866,-0.48416,30.3106,20.717,69.5018,80.0181,29.732,-30.7233,1.39018,1.41355,1.40256,1.39023,1.32867,1.33894,117.998,36.85990938,40.55963317,30.58027961,34.28870702,2.014205268,6.738763966,6.41214846,2.014205268,6.323395469,6.41214846,0.380471,0.041471,0.060962546,0.01476
10034794_15,4,5,6,11,2,3,-476.9573417,-476.7863964,-476.7356903,298.15,0.050706156,0.048635938,0.209499051,-476.7843262,-0.27555,0.05568,0.33123,-0.109935,0.01824,63.2634,118.409,3.4383,1433.72,0.876399199,355.5708477,517.2684525,0.06669,0.39141,-0.32342,-0.33355,0.04862,-0.48585,29.8581,20.3207,69.2226,79.7252,29.7519,-34.8075,1.38946,1.41305,1.40264,1.39007,1.32899,1.33808,118.22,37.20672212,42.12843709,31.39897751,35.66451025,1.917040963,6.294510057,6.408600297,1.917040963,6.294510057,6.408600297,0.398037,0.042324,0.062323288,0.015706
10034794_16,4,5,6,11,2,3,-476.9564902,-476.7893014,-476.7350977,298.15,0.054203711,0.050762874,0.208728341,-476.7858606,-0.27923,0.05204,0.33127,-0.113595,0.01948,72.5754,120.028,2.5568,1322.22,0.86776286,361.5607875,522.5735045,0.06734,0.39269,-0.32487,-0.33682,0.05185,-0.48973,30.4692,22.5373,68.9329,80.9876,28.906,-26.5843,1.38989,1.41292,1.40285,1.39039,1.32915,1.33825,117.895,36.8440041,40.13484576,30.54256035,33.59971995,1.956381863,7.58689088,6.412152718,1.956381863,6.351900611,6.412152718,0.357281,0.042458,0.062100459,0.015878
10034794_17,4,5,6,11,2,3,-476.9571777,-476.7860296,-476.7355833,298.15,0.050446312,0.048705127,0.209355907,-476.7842884,-0.27694,0.0542,0.33114,-0.11137,0.01873,66.1625,118.51,2.2482,1671.569,0.872989267,357.6407728,518.7495186,0.06633,0.39144,-0.32468,-0.33576,0.05113,-0.49294,30.1829,21.5116,69.5603,80.2835,29.2095,-28.1356,1.3889,1.41333,1.40354,1.38958,1.32991,1.33771,118.036,37.01236733,41.0686022,31.02721214,34.51475122,1.952382075,7.293494581,6.410009589,1.952382075,7.126068943,6.410009589,0.386786,0.041372,0.061463212,0.014943
10034794_20,4,5,6,11,2,3,-476.9573207,-476.787318,-476.7357482,298.15,0.051569781,0.049145236,0.20934164,-476.7848934,-0.28143,0.0514,0.33283,-0.115015,0.01987,68.6966,119.802,1.3987,1588.731,0.869450628,359.6809145,520.0167017,0.06558,0.39058,-0.31996,-0.3281,0.0517,-0.48975,30.5151,19.983,68.2036,79.0671,29.0691,-30.5293,1.38913,1.41122,1.40284,1.39044,1.3297,1.33737,118.072,36.88978027,40.94019614,30.63807963,34.56983762,2.035869144,6.745495997,6.40887755,2.035869144,6.475207033,6.40887755,0.403812,0.042097,0.061879707,0.015643
10034794_8,4,5,6,11,2,3,-476.957446,-476.786628,-476.7357743,298.15,0.050853679,0.04883699,0.209458822,-476.7846113,-0.28367,0.04918,0.33285,-0.117245,0.02065,67.5072,119.627,2.5635,1568.364,0.870622201,359.2408946,520.1122389,0.0667,0.3905,-0.32051,-0.33181,0.05183,-0.48841,30.2952,20.1457,68.3456,79.8468,29.0471,-30.4409,1.38958,1.4114,1.40251,1.39083,1.32932,1.33746,118.047,36.885513,40.84049718,30.60850122,34.48924323,2.001240083,6.753624851,6.40956754,2.001240083,6.480941284,6.40956754,0.432039,0.04303,0.062816278,0.016503
10034794_9,4,5,6,11,2,3,-476.9573107,-476.7860649,-476.735706,298.15,0.050358901,0.048774175,0.209273708,-476.7844802,-0.27668,0.0536,0.33028,-0.11154,0.01883,71.2834,119.056,1.9273,1326.982,0.868847894,360.6910248,521.665897,0.0672,0.39387,-0.32454,-0.31191,0.04793,-0.5129,30.9701,21.8863,69.8816,75.9057,29.6055,-17.8289,1.38543,1.41645,1.40766,1.38505,1.33391,1.33404,117.913,39.74303271,48.3163677,33.94462053,40.25377735,1.929522124,4.796685854,6.413448771,1.929522124,4.796685854,6.413448771,0.26594,0.040025,0.064688882,0.014469
10034953_1,7,12,11,10,9,8,-554.8196576,-554.6687496,-554.6170781,298.15,0.051671425,0.049408063,0.190390782,-554.6664862,-0.33144,0.03836,0.3698,-0.14654,0.02903,32.9735,113.048,0.9827,1320.476,0.874699456,362.2301626,530.3212308,0.21477,0.03912,-0.24584,-0.26777,-0.16696,-0.44364,16.9058,30.6357,55.0142,60.5648,44.2482,-88.328,1.39914,1.39416,1.39144,1.39246,1.33652,1.32993,118.687,54.54503135,46.64476134,43.83873524,38.79629429,1.762767435,7.542320802,5.375868276,1.762767435,7.467618755,5.375868276,0.554686,0.123977,0.13220343,0.060201
10034953_10,7,12,11,10,9,8,-554.8163738,-554.6663788,-554.6137067,298.15,0.052672126,0.049994743,0.190292709,-554.6637014,-0.338,0.03056,0.36856,-0.15372,0.03206,67.7355,115.568,3.8221,1480.65,0.861965309,370.9398428,537.6055209,0.21773,0.04603,-0.25745,-0.26727,-0.16411,-0.43878,17.447,29.9001,58.8617,60.3278,43.3402,-89.4069,1.39952,1.39476,1.39221,1.39176,1.33635,1.32909,118.811,50.86237664,45.71488424,40.30316516,37.23162339,1.811282085,7.91560127,5.375637825,1.811282085,6.393981654,5.375637825,0.632447,0.125994,0.135349866,0.062885
10034953_11,7,12,11,10,9,8,-554.8166989,-554.665863,-554.614107,298.15,0.051755989,0.049428117,0.190401251,-554.6635351,-0.33483,0.03359,0.36842,-0.15062,0.03079,37.488,112.84,0.6672,1395.75,0.879544643,358.8299425,527.2221628,0.21529,0.04476,-0.27553,-0.26958,-0.16076,-0.43173,18.0942,30.4252,61.4872,60.8087,43.1863,-92.0705,1.40007,1.39544,1.39378,1.39015,1.33791,1.32763,118.94,54.31692632,43.0940041,44.46748003,35.79883423,1.818754634,7.289872432,5.371899317,1.818754634,6.99866005,5.371899317,0.569241,0.122255,0.130462591,0.058696
10034953_2,7,12,11,10,9,8,-554.818838,-554.6675216,-554.6163741,298.15,0.051147485,0.049095434,0.190333713,-554.6654695,-0.33313,0.03816,0.37129,-0.147485,0.02929,47.8211,113.509,1.7116,1511.075,0.877650597,360.9200556,530.1183232,0.23076,0.04545,-0.25241,-0.26843,-0.1636,-0.45141,18.9213,31.1557,58.1871,60.9109,44.3435,-81.3578,1.40231,1.3909,1.38841,1.39512,1.3315,1.33232,119.025,54.34912482,54.13692508,43.96057659,45.50896579,1.82517296,4.368322063,5.371896631,1.82517296,4.368322063,5.371896631,0.473381,0.131975,0.140239643,0.067105
10034953_3,7,12,11,10,9,8,-554.8172485,-554.6655282,-554.614743,298.15,0.05078515,0.04891006,0.190422424,-554.6636531,-0.33603,0.03503,0.37106,-0.1505,0.03052,39.9357,113.033,3.8793,1640.639,0.882598705,357.7799744,527.6461636,0.22785,0.04545,-0.25441,-0.26821,-0.16411,-0.44861,18.8195,31.1716,58.7775,61.0783,44.3141,-82.8258,1.40222,1.39129,1.38882,1.39505,1.33134,1.332,119.147,55.26464838,55.82521259,45.12553187,47.00389675,1.907434584,5.248847469,5.370493774,1.907434584,5.248847469,5.370493774,0.441566,0.129772,0.138011027,0.064759
10034953_4,7,12,11,10,9,8,-554.8196579,-554.6687461,-554.6170785,298.15,0.05166757,0.049406336,0.19039095,-554.6664849,-0.33145,0.03835,0.3698,-0.14655,0.02904,32.979,113.048,0.9829,1423.607,0.874715574,362.0701489,529.9845179,0.21478,0.03911,-0.24586,-0.26777,-0.16696,-0.44363,16.9032,30.6348,55.017,60.5666,44.2469,-88.3336,1.39916,1.39413,1.39143,1.39247,1.3365,1.32996,118.686,54.54464341,46.64165787,43.83629298,38.79249522,1.762465397,7.543083079,5.375874112,1.762465397,7.468374358,5.375874112,0.554569,0.123982,0.132206497,0.060202
10034953_5,7,12,11,10,9,8,-554.818837,-554.6675179,-554.6163733,298.15,0.051144645,0.049093467,0.190334227,-554.6654667,-0.33312,0.03816,0.37128,-0.14748,0.02929,47.83,113.511,1.7117,1354.18,0.87794808,360.710053,529.9250294,0.23075,0.04544,-0.25242,-0.26844,-0.16361,-0.4514,18.9175,31.1534,58.183,60.911,44.3422,-81.3536,1.40232,1.3909,1.38841,1.39511,1.33151,1.33233,119.023,54.34485755,54.125675,43.9597625,45.50326719,1.825395956,4.367811058,5.371951365,1.825395956,4.367811058,5.371951365,0.47355,0.131972,0.140238964,0.067105
10034953_6,7,12,11,10,9,8,-554.8176468,-554.6669795,-554.614991,298.15,0.051988422,0.049465086,0.190465441,-554.6644561,-0.33662,0.03318,0.3698,-0.15172,0.03112,35.8094,112.367,3.2456,1487.319,0.885529338,356.5497827,527.5437821,0.21282,0.04481,-0.25575,-0.266,-0.16663,-0.43786,17.2233,29.7744,57.4811,60.5629,44.246,-90.3538,1.3993,1.39471,1.39201,1.39185,1.33642,1.32936,118.705,55.74335857,47.21696357,45.4015066,39.52191516,1.754819856,7.009321282,5.376631806,1.754819856,6.640460338,5.376631806,0.555688,0.123351,0.131741234,0.059432
10034953_7,7,12,11,10,9,8,-554.8183935,-554.6684944,-554.6159686,298.15,0.05252583,0.050006381,0.190011379,-554.665975,-0.33608,0.03225,0.36833,-0.151915,0.03133,65.0708,115.719,2.225,1459.801,0.861467781,371.1199009,537.5312749,0.22183,0.046,-0.25659,-0.26892,-0.16347,-0.44446,17.2806,30.4108,58.4978,60.4978,43.3893,-85.7991,1.40012,1.39409,1.39166,1.39214,1.33627,1.32947,118.913,50.60556452,45.97324809,40.09638763,37.55562912,1.841550287,7.026732826,5.374269395,1.841550287,5.876619122,5.374269395,0.660662,0.127407,0.136919289,0.064194
10034953_8,7,12,11,10,9,8,-554.8183926,-554.6685009,-554.6159673,298.15,0.052533581,0.050009396,0.19001154,-554.6659767,-0.33608,0.03225,0.36833,-0.151915,0.03133,65.0795,115.719,2.224,1284.55,0.861562774,371.1199011,537.6201876,0.22183,0.046,-0.25658,-0.26892,-0.16347,-0.44446,17.287,30.4132,58.4975,60.4975,43.3892,-85.7817,1.40011,1.39409,1.39166,1.39213,1.33627,1.32946,118.913,50.60672832,45.97247222,40.09367402,37.55671457,1.840385007,7.026458233,5.37427366,1.840385007,5.877096426,5.37427366,0.660774,0.127408,0.136923383,0.064195
10034953_9,7,12,11,10,9,8,-554.816748,-554.6661963,-554.6140473,298.15,0.052149051,0.049764191,0.190377397,-554.6638114,-0.338,0.02987,0.36787,-0.154065,0.03226,61.7219,115.845,3.0297,1354.541,0.86158263,371.0198606,537.4213952,0.21976,0.0466,-0.25678,-0.26772,-0.16305,-0.44229,17.5615,30.4091,58.708,60.3842,43.296,-86.3603,1.39956,1.39442,1.392,1.3919,1.33601,1.3292,118.884,50.83017814,46.10359382,40.27738581,37.70162166,1.856025223,6.999570982,5.374361367,1.831061378,6.183109294,5.374361367,0.66288,0.127088,0.136614098,0.063926
10035163_1,7,8,9,4,5,6,-608.9591197,-608.8115772,-608.761511,298.15,0.050066218,0.048751039,0.185563823,-608.810262,-0.29009,0.00687,0.29696,-0.14161,0.03376,77.2463,126.526,1.1475,1455.883,0.876085934,364.0094955,535.5042773,0.0985,0.43949,-0.33331,-0.28698,-0.09584,-0.48959,23.8077,19.1972,72.3818,80.2723,37.7887,-37.4624,1.39711,1.43215,1.38727,1.39775,1.32249,1.3433,119.088,38.35035069,48.43585128,32.27873176,40.89012027,1.823177714,5.438160047,6.066536576,1.823177714,5.438160047,6.066536576,0.420113,0.064647,0.081121481,0.036686
10035163_2,7,8,9,4,5,6,-608.9538604,-608.8050702,-608.7559649,298.15,0.049105258,0.048196052,0.186060869,-608.8041609,-0.28157,0.00553,0.2871,-0.13802,0.03318,76.4352,127.051,1.2743,1360.583,0.883144128,357.4997376,527.5149625,0.10112,0.43929,-0.33708,-0.28809,-0.09311,-0.5114,24.9517,20.474,73.9317,80.6858,36.9926,-30.4237,1.39614,1.43701,1.38755,1.39696,1.32236,1.34541,119.502,40.57321085,51.87721122,34.17419243,43.48460837,2.06129769,5.117381852,6.071916558,2.06129769,5.117381852,6.071916558,0.211059,0.065773,0.084532628,0.038003
10035163_3,7,8,9,4,5,6,-608.9540919,-608.8070565,-608.7566397,298.15,0.050416795,0.048943052,0.18529246,-608.8055828,-0.29199,0.0082,0.30019,-0.141895,0.03354,77.0102,126.386,1.7728,1807.422,0.875742826,364.3395008,535.9176791,0.09648,0.43313,-0.32893,-0.28879,-0.08858,-0.49086,24.4186,21.5289,70.8625,77.8156,34.4401,-37.14,1.39536,1.43121,1.38663,1.3979,1.32296,1.34254,119.57,38.51328285,48.77296568,32.41983979,41.13488842,1.828926035,5.405765194,6.053963664,1.828926035,5.405765194,6.053963664,0.39452,0.063816,0.080932955,0.035961
10035163_4,7,8,9,4,5,6,-608.9482343,-608.8004639,-608.7506422,298.15,0.04982171,0.048603584,0.185551801,-608.7992458,-0.28337,0.00704,0.29041,-0.138165,0.03287,76.8106,126.838,1.713,1640.896,0.883004557,357.9797325,528.4524176,0.09873,0.43408,-0.33252,-0.29023,-0.08605,-0.51296,25.6988,22.4941,72.2655,78.1242,33.5071,-29.6609,1.39409,1.43618,1.38709,1.39707,1.32304,1.34423,120.001,40.71170318,52.15768729,34.2859934,43.6808028,2.071759983,5.401776002,6.061886657,2.071759983,5.401776002,6.061886657,0.181511,0.064847,0.084585265,0.037236
10035519_1,10,11,12,13,8,9,-649.5077192,-649.3129569,-649.257953,298.15,0.055003882,0.052977277,0.235452194,-649.3109303,-0.30335,0.02571,0.32906,-0.13882,0.02928,74.331,138.891,6.375,1987.286,0.875760498,388.5394786,590.2072918,0.00231,-0.00105,-0.2661,0.25545,0.08657,-0.40719,41.1377,35.4735,68.1874,34.3026,50.1532,-90.0753,1.38733,1.4084,1.40069,1.40873,1.33284,1.32273,117.703,35.50951213,34.54200546,28.60259639,27.69760551,2.75844117,3.952035969,10.11381667,1.7,3.952035969,7.286173676,0.345477,0.024371,0.051088535,-0.001075
10035519_2,10,11,12,13,8,9,-649.5086125,-649.3137134,-649.2589028,298.15,0.054810628,0.052757639,0.235510767,-649.3116604,-0.30373,0.02459,0.32832,-0.13957,0.02967,75.3879,139.265,6.3802,1858.097,0.875163326,388.3895451,589.2624607,0.00126,-0.00108,-0.2643,0.25797,0.08366,-0.40603,41.287,35.2925,67.6261,33.7381,50.5199,-91.0426,1.38716,1.40893,1.40077,1.40872,1.33307,1.3224,117.734,35.50291726,34.54743653,28.56487713,27.70276138,2.585151691,3.95173972,9.917944932,1.7,3.95173972,7.280215272,0.341092,0.024177,0.051073783,-0.001223
10035519_3,10,11,12,13,8,9,-649.5050491,-649.3111428,-649.2552668,298.15,0.055876019,0.053872372,0.2349893,-649.3091392,-0.30902,0.03266,0.34168,-0.13818,0.02794,76.084,139.085,4.7206,1687.795,0.876207698,389.9097087,593.7867246,0.02257,-0.04287,-0.27361,0.22006,0.13751,-0.41841,35.8247,48.1913,68.5804,41.4177,47.234,-75.6334,1.3966,1.38947,1.39572,1.40863,1.32789,1.33118,117.447,36.4401651,34.64403203,29.86090005,27.88213138,2.985798834,4.212876446,10.07497013,1.700565259,4.212876446,7.241611271,0.323654,0.03539,0.053309009,0.008762
