log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_C1,NBO_charge_N,NBO_charge_C1_prime,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_C2,NMR_shift_C1,NMR_shift_N,NMR_shift_C1_prime,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_C2,distance_N_C1(Å),distance_N_C1_prime(Å),distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,Sterimol_L_N_C3(Å)_morfeus,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Buried_Sterimol_L_N_C3_5.0(Å),Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1
10703064_1.log,7,9,10,11,5,6,-736.070871,0.152927174,-735.9042019,0.053785012,0.052433838,-735.9579869,-735.9566358,298.15,-0.32338,-0.02117,-0.172275,0.30221,0.0491,121.002,79.7929,5.411,1739.478,360.1661303,532.6701507,0.882307888,0.40349,-0.47113,0.09543,-0.0529,-0.04365,-0.27389,20.2659,-30.6924,30.7355,44.3886,35.9774,78.8274,1.33929,1.3235,1.41723,1.39112,1.37922,1.40404,118.493256,41.74321892,33.59863451,40.07859537,32.99838268,8.281528956,2.210512672,4.994461078,6.894509797,2.210512672,4.994461078,0.951442,0.117652,0.25306,0.2568682
10750244_20.log,7,12,11,10,9,8,-593.6848039,0.276286982,-593.3949271,0.053735801,0.051867655,-593.4486629,-593.4467948,298.15,-0.27164,0.04808,-0.11178,0.31972,0.01954,151.811,87.9381,1.8733,1646.426,400.3010545,609.7624265,0.868702684,0.39559,-0.49723,0.06553,-0.32323,-0.14708,-0.32755,23.1037,-31.423,30.8809,70.9323,41.5415,80.2973,1.33971,1.3279,1.41852,1.39095,1.3855,1.39621,119.3065726,56.07542983,46.00772838,46.79295202,39.69585794,5.36498383,1.838075474,8.656622269,5.36498383,1.838075474,6.437667091,0.676097,0.099357,0.236436,0.243861
112756473_11.log,7,8,9,10,11,12,-632.2294144,0.226650067,-631.9898216,0.051947116,0.050375005,-632.0417687,-632.0401966,298.15,-0.31486,0.03121,-0.141825,0.34607,0.02906,135.197,62.1506,5.5231,1487.714,378.1687422,573.4648353,0.882679466,0.17808,-0.4086,0.00578,-0.23851,-0.25527,0.25696,28.3892,-98.3407,39.6677,58.8077,60.9633,29.6579,1.32996,1.3318,1.41246,1.39009,1.39187,1.39262,120.2224241,59.62191981,48.51700894,45.66445286,39.21174887,5.36452926,2.09850347,7.135524238,5.36452926,2.09850347,6.954467063,0.361657,0.049428,0.120339,0.125968482
10750244_34.log,7,12,11,10,9,8,-593.6846509,0.276598777,-593.394508,0.053618657,0.051782725,-593.4481267,-593.4462907,298.15,-0.26932,0.05057,-0.109375,0.31989,0.0187,151.92,95.4343,1.9088,1683.675,399.6810574,608.7930735,0.869127905,0.39514,-0.49825,0.06477,-0.32397,-0.14785,-0.32678,23.2173,-32.1423,30.7969,71.4299,41.9207,80.1124,1.33999,1.32826,1.41905,1.39064,1.38511,1.39662,119.2763522,55.80271243,45.60665596,46.44303581,39.27117706,5.365500407,1.832037665,8.65535549,5.365500407,1.832037665,6.512789333,0.736425,0.098848,0.235947,0.243091722
10058072_4.log,9,10,11,6,7,8,-554.3381956,0.246335237,-554.0795555,0.050318273,0.048962397,-554.1298738,-554.1285179,298.15,-0.27197,0.04591,-0.11303,0.31788,0.0201,139.763,83.0387,3.4064,1591.263,373.131336,563.274438,0.883966412,-0.02335,-0.39844,-0.0296,0.14728,-0.25069,-0.22831,43.4001,-98.3194,47.8071,35.8847,65.8601,57.4987,1.33087,1.3253,1.39301,1.41577,1.38961,1.40821,119.0285104,34.73325678,27.52203456,36.19809447,29.74475729,7.033023483,1.965834256,8.164717861,6.289559789,1.882989256,6.455854849,0.29633,-0.010176,0.015427,0.038467024
10197725_3.log,2,3,4,6,7,8,-437.651287,0.180359687,-437.460121,0.045303255,0.045013193,-437.5054243,-437.5051342,298.15,-0.2798,0.0541,-0.11285,0.3339,0.01907,106.418,62.6502,2.4048,1219.584,321.6406109,462.3134183,0.898954226,0.26723,-0.49206,0.38084,-0.32538,-0.14207,-0.13647,18.0637,-39.9051,22.5919,81.5952,40.7446,57.3181,1.33329,1.33478,1.40816,1.40606,1.39693,1.38599,120.0092855,52.58906958,42.50417897,46.90351313,38.40743314,5.370196913,1.81715962,5.385079519,5.370196913,1.81715962,5.385079519,0.547127,0.067172,0.132624,0.14025589
11321536_1.log,11,12,13,14,9,10,-631.9959138,0.209290914,-631.7734836,0.052686094,0.051209759,-631.8261697,-631.8246934,298.15,-0.33212,-0.0068,-0.16946,0.32532,0.04414,159.952,112.811,4.5528,1720.795,401.0812697,606.085672,0.863524018,0.03972,-0.41819,0.04081,-0.24577,-0.00394,-0.24979,29.1483,-89.5509,29.0234,58.9535,30.0735,59.7794,1.33091,1.33124,1.39334,1.39327,1.39968,1.39959,117.214116,36.52551052,29.76538077,33.99734653,27.1071227,10.71182149,2.089787251,5.097190979,7.123769182,2.088566593,3.26383092,0.416351,0.020691,0.046353,0.06271616
12555553_6.log,3,12,9,8,5,4,-497.7976609,0.200779021,-497.5839074,0.053277383,0.051012482,-497.6371848,-497.6349199,298.15,-0.34195,-0.00422,-0.173085,0.33773,0.04435,128.708,76.4118,3.2729,1489.825,373.5911772,552.2449876,0.871315357,0.24034,-0.4456,0.24033,-0.21784,-0.12112,-0.21783,16.9282,-87.8319,16.9292,58.8321,57.5455,58.8309,1.33266,1.3327,1.39851,1.39847,1.39628,1.39631,120.579508,53.24351375,43.98961228,58.80570728,48.30344738,7.311690004,1.983844812,4.320406548,7.311690004,1.983844812,4.320406548,0.416554,0.071637,0.13568,0.145781174
11041704_2.log,12,13,14,15,10,11,-631.9868819,0.210418619,-631.7637131,0.053078431,0.050744215,-631.8167915,-631.8144573,298.15,-0.33018,-0.01633,-0.173255,0.31385,0.04782,150.94,47.2133,2.5595,1504.913,395.4613595,601.8567231,0.871716929,0.03075,-0.39976,0.03159,-0.22377,-0.12771,-0.20649,28.8463,-109.0203,29.7946,57.5457,39.2472,58.7895,1.33267,1.32989,1.39207,1.39525,1.39706,1.39661,117.7527856,36.03438644,29.32957407,34.02295016,27.14022881,7.64033642,1.790242831,7.165392836,7.206277909,1.790242831,4.040651911,0.410042,0.024307,0.049791,0.065870056
10749473_13.log,9,10,11,6,7,8,-516.6603663,0.184645541,-516.4642472,0.048941206,0.047565959,-516.5131884,-516.5118132,298.15,-0.31317,0.03637,-0.1384,0.34954,0.0274,108.857,68.3113,2.9606,1469.504,355.4304319,507.8585959,0.866080088,0.00063,-0.39959,-0.0609,0.25687,-0.22133,-0.23595,38.2661,-99.9104,49.1995,26.2191,57.2171,56.9531,1.32679,1.33216,1.39797,1.40186,1.3864,1.39953,118.9328978,34.73403265,27.28187956,36.10886972,29.49374783,5.552277823,1.771101611,9.002223644,5.375726373,1.771101611,6.363974609,0.317366,0.003628,0.03005,0.047298991
12326832_12.log,9,10,11,6,7,8,-669.3638856,0.223260316,-669.1259008,0.057726968,0.055024957,-669.1836278,-669.1809258,298.15,-0.31696,0.00922,-0.15387,0.32618,0.03629,136.5,72.5046,1.9225,1862.125,408.5707089,606.4297764,0.84801573,0.07914,-0.50526,0.55126,-0.25127,-0.10695,-0.30806,27.5878,-37.2303,16.4183,69.7542,36.5611,67.9182,1.33069,1.32621,1.38885,1.42204,1.39311,1.39422,119.2491691,37.74982931,31.2054967,45.48328782,37.46363755,7.453173742,1.816443947,6.163554185,6.072674211,1.816443947,5.371751086,0.344533,0.032506,0.058446,0.079621027
1080492_10.log,1,11,10,9,3,2,-459.6473256,0.1984108,-459.4381323,0.048064464,0.046205526,-459.4861967,-459.4843378,298.15,-0.30313,0.03863,-0.13225,0.34176,0.02559,114.76,58.2561,3.1037,1176.761,348.8517181,506.7513974,0.881129811,0.03964,-0.42503,0.03856,-0.26142,0.01556,-0.26315,29.2475,-89.3556,30.2182,59.1735,28.454,59.4659,1.33182,1.33107,1.39373,1.39399,1.39685,1.39659,117.16812,36.52318292,29.66904741,33.98066538,26.9502757,9.676057452,2.152054274,3.632696428,6.830048108,2.116953813,3.258732011,0.366172,0.01862,0.044287,0.060493723
11084795_4.log,5,14,11,10,7,6,-705.2629489,0.199056893,-705.0491366,0.05605084,0.054665473,-705.1051874,-705.1038021,298.15,-0.31653,0.00928,-0.153625,0.32581,0.03622,129.167,76.2474,3.6321,1804.302,397.9689682,586.7216517,0.851640538,0.11355,-0.47785,0.51108,-0.32914,0.34102,-0.34391,31.9564,-20.9459,14.862,82.658,11.6776,80.6898,1.33187,1.32185,1.39033,1.40143,1.40777,1.39054,117.7995835,53.85101794,45.83459969,52.65307864,43.03930401,7.443363825,1.99427506,6.61864633,6.991592661,1.99427506,6.431161147,0.236216,0.04112,0.117909,0.131744621
10725809_5.log,5,6,7,10,3,4,-591.8877985,0.189085167,-591.6858927,0.05076958,0.050021478,-591.7366623,-591.7359142,298.15,-0.32942,0.03907,-0.145175,0.36849,0.0286,109.992,48.8092,4.047,1633.365,345.2491593,510.6654473,0.894902684,0.03878,-0.42423,0.16312,0.1759,0.2808,-0.29324,33.8734,-79.1073,19.5752,32.9825,20.2128,64.639,1.33141,1.33108,1.39065,1.40271,1.39522,1.40188,118.5748479,37.21836013,31.92216264,42.54430203,35.93153005,7.382860647,2.13541704,5.013473541,6.907631706,2.13541704,5.013473541,0.388587,0.015792,0.041795,0.062060907
12559030_16.log,10,11,12,7,8,9,-500.2239096,0.250000393,-499.9607906,0.052602952,0.050681361,-500.0133935,-500.011472,298.15,-0.32697,0.03937,-0.1438,0.36634,0.02822,128.634,35.952,2.3378,1559.008,380.8907946,571.1662984,0.874028036,0.02539,-0.41835,0.03113,-0.06724,-0.17562,-0.25351,30.8774,-90.9543,29.9299,38.382,46.0188,57.56,1.33029,1.33087,1.39545,1.39801,1.39085,1.39708,117.7388513,35.89356651,29.31139284,37.71724288,31.77752692,6.003801961,2.068810203,7.386291418,5.929780307,2.068810203,6.901562929,0.396473,0.014397,0.040157,0.056051364
119031370_5.log,8,13,12,11,10,9,-611.3556099,0.232803818,-611.1097312,0.051996936,0.050524809,-611.1617281,-611.160256,298.15,-0.29575,0.02859,-0.13358,0.32434,0.02751,124.853,45.018,1.7123,1435.911,360.2696262,550.7324573,0.901883117,0.50797,-0.51456,0.02741,-0.30612,-0.15145,-0.28734,15.4029,-33.6096,34.079,65.4983,39.8103,68.674,1.32144,1.33795,1.40944,1.3868,1.38108,1.40301,118.5159794,59.68670474,49.44615101,57.39207684,48.43505775,5.370562924,1.704511825,5.95941218,5.370562924,1.704511825,5.95941218,0.733951,0.138364,0.237027,0.254845609
10606924_36.log,6,11,10,9,8,7,-476.9511175,0.210274324,-476.7289591,0.049751683,0.048130414,-476.7787108,-476.7770895,298.15,-0.27871,0.04938,-0.114665,0.32809,0.02004,117.561,61.7766,2.6092,1303.354,361.8910338,522.7378602,0.867152749,0.38534,-0.50162,0.06261,-0.32074,-0.15107,-0.30684,22.104,-28.4829,30.2381,70.8219,42.1178,75.928,1.33477,1.33266,1.41603,1.38863,1.38205,1.40029,118.5759537,51.01522252,40.85348645,48.47425672,40.05948246,5.374546442,1.704159622,5.745729593,5.374546442,1.704159622,5.281669394,0.762824,0.101058,0.236433,0.243355966
12249839_5.log,5,6,7,8,9,10,-628.8523636,0.17112271,-628.6685778,0.051730152,0.04993125,-628.720308,-628.7185091,298.15,-0.32928,-0.00756,-0.16842,0.32172,0.04408,116.319,58.3289,3.1182,1606.095,348.7479401,522.7014313,0.899790906,0.26621,-0.44205,0.06661,-0.26741,-0.11281,-0.22305,18.5577,-95.0249,26.4607,59.8592,37.2969,55.9412,1.33763,1.32822,1.4123,1.39327,1.39868,1.38648,119.9210084,60.66662529,49.63827501,47.93037366,40.54060655,6.003614253,1.75175846,5.967851467,6.003614253,1.75175846,5.967851467,0.592174,0.073981,0.141142,0.146288864
12602979_18.log,6,7,8,9,10,11,-553.1558575,0.219626055,-552.9223512,0.055388063,0.052997472,-552.9777392,-552.9753486,298.15,-0.2975,0.00788,-0.14481,0.30538,0.03433,139.741,89.1414,2.7126,1517.801,396.8509955,586.4004121,0.85372794,0.43339,-0.47741,0.0904,-0.32427,-0.08929,-0.29212,22.1645,-38.7526,26.459,71.3337,32.7253,95.0057,1.34569,1.32045,1.42693,1.39746,1.40296,1.38489,119.9714565,52.70583763,43.17281391,40.88588542,34.48598689,5.481671508,1.76471601,9.031754913,5.481671508,1.76471601,6.210421515,0.785577,0.114692,0.254146,0.257227271
124705542_2.log,8,9,10,12,6,7,-669.3476595,0.222322242,-669.1103822,0.056403066,0.054641531,-669.1667852,-669.1650237,298.15,-0.31069,0.008,-0.151345,0.31869,0.03594,135.483,71.4128,3.1034,1855.938,394.8603322,594.4056664,0.865823253,0.00147,-0.40292,0.18282,0.30587,-0.19876,-0.21228,40.4169,-106.1392,24.8285,24.6112,56.5964,58.2455,1.33584,1.32383,1.38249,1.42093,1.4054,1.40295,119.3011413,37.50659487,32.08009509,41.35683694,34.00160646,8.979744283,2.370486027,5.073615949,6.856267882,2.040332341,5.073615949,0.256918,0.001802,0.026689,0.053671847
119031423_3.log,2,13,11,6,4,3,-703.3477007,0.178110962,-703.1561691,0.052840014,0.051170574,-703.2090091,-703.2073397,298.15,-0.33837,0.02348,-0.157445,0.36185,0.03425,112.882,57.8596,2.2754,1611.646,351.8695955,524.8191805,0.894215476,0.24902,-0.45439,0.26815,-0.21959,0.08064,-0.27187,17.1534,-85.0554,22.3386,58.2109,28.6354,58.4485,1.33137,1.33417,1.39385,1.41206,1.39323,1.40975,120.5453977,45.82195394,37.67177188,48.8272764,40.45702718,6.395774324,2.225629496,5.069520352,6.395774324,2.225629496,5.069520352,0.638308,0.069738,0.13224,0.142338898
10606924_22.log,6,11,10,9,8,7,-476.9515284,0.210757403,-476.7291372,0.048829498,0.04734106,-476.7779667,-476.7764783,298.15,-0.28456,0.04226,-0.12115,0.32682,0.02245,116.114,57.1478,1.9092,1417.01,345.8310678,509.4692111,0.89200115,0.38045,-0.50233,0.06122,-0.31736,-0.14964,-0.30831,22.3759,-31.1747,30.2156,70.1469,41.9542,75.927,1.33433,1.3336,1.41571,1.38819,1.38198,1.4004,118.4923,55.92025635,45.66445597,52.11113525,43.51771448,5.375411776,1.830417539,5.508731461,5.375411776,1.830417539,5.508731461,0.725925,0.10067,0.236055,0.243740329
10630706_1.log,4,11,10,7,6,5,-516.6911754,0.184921165,-516.4948199,0.048084739,0.047065067,-516.5429047,-516.541885,298.15,-0.30486,0.03626,-0.1343,0.34112,0.02644,108.521,61.9991,1.4219,1105.428,346.599583,499.6356497,0.878533583,0.4986,-0.50186,0.0511,-0.14536,-0.15347,-0.28753,17.259,-32.6436,34.4635,50.5942,43.9693,71.8455,1.32059,1.33662,1.40818,1.39055,1.38147,1.40435,118.4703267,50.16525976,40.54169199,49.68344609,41.56852423,5.366867642,2.039959233,5.158487904,5.366867642,2.039959233,5.158487904,0.737775,0.131739,0.231002,0.250089261
12542814_13.log,4,5,6,7,2,3,-629.3736828,0.235579567,-629.1249182,0.053250628,0.051099996,-629.1781688,-629.1760182,298.15,-0.28948,0.04997,-0.119755,0.33945,0.02112,154.838,68.6471,3.0657,2061.007,393.7917491,608.5761475,0.88191649,0.0385,-0.44878,0.0239,0.04196,0.18563,-0.31573,32.9408,-60.1441,33.1928,53.8012,31.7006,74.4229,1.33008,1.33209,1.3921,1.39344,1.40048,1.41357,116.8222729,37.85108001,31.93410255,39.40824592,34.01137548,6.17857638,1.7,7.873492922,6.17857638,1.7,7.296649089,0.354981,0.007855,0.034042,0.054142573
12458451_14.log,8,9,10,11,6,7,-496.8155678,0.198075296,-496.6059038,0.048915049,0.047528192,-496.6548188,-496.653432,298.15,-0.29558,0.05502,-0.12028,0.3506,0.02063,111.538,53.6832,4.7263,1454.705,343.4995476,501.9880055,0.889242441,0.06019,-0.46435,0.0531,-0.32308,0.21277,-0.34639,28.5463,-53.1781,29.0722,74.9458,26.439,79.7152,1.33073,1.33439,1.3916,1.38678,1.40777,1.41058,116.0340158,38.92720812,32.43123697,34.29799516,27.62867966,7.875651112,1.700926004,5.85313414,7.210737493,1.700926004,4.79645748,0.452296,0.017693,0.043515,0.062195125
11984503_37.log,9,14,13,12,11,10,-649.4997922,0.236572206,-649.248599,0.05823924,0.054900322,-649.3068383,-649.3034994,298.15,-0.28395,0.04444,-0.119755,0.32839,0.02184,138.493,74.607,2.4685,1728.093,417.879981,619.88807,0.841346212,0.38234,-0.48299,0.06189,-0.32005,-0.14571,-0.33334,22.2456,-37.9682,29.3632,69.8047,41.3406,81.412,1.33904,1.32865,1.41315,1.39232,1.38662,1.39601,118.6687661,50.85772143,40.80491273,41.20360313,34.18070511,5.371398578,1.703837474,10.76811686,5.371398578,1.703837474,7.309091049,0.908036,0.097473,0.232015,0.237596103
11984503_23.log,9,14,13,12,11,10,-649.4998379,0.236983548,-649.2484783,0.056915432,0.053810375,-649.3053937,-649.3022887,298.15,-0.28652,0.0442,-0.12116,0.33072,0.02219,135.07,55.1945,2.0532,1804.934,387.7999847,595.4642418,0.882632933,0.37994,-0.48339,0.06196,-0.31383,-0.14498,-0.32381,21.5989,-39.9853,29.5739,69.0462,41.5323,78.8176,1.33804,1.32936,1.41093,1.39179,1.38646,1.396,118.6477428,58.46122215,49.06380254,49.63379058,43.07620919,5.371111299,1.70432583,6.295187144,5.371111299,1.70432583,6.295187144,0.935527,0.098494,0.23247,0.238067754
10750244_1.log,7,12,11,10,9,8,-593.6904427,0.276856915,-593.4003192,0.052835361,0.051089498,-593.4531545,-593.4514087,298.15,-0.27442,0.04632,-0.11405,0.32074,0.02028,149.523,71.7428,1.5066,1600.971,394.531114,605.2389927,0.877042823,0.39236,-0.50008,0.06446,-0.3193,-0.14785,-0.31654,22.6118,-35.7535,30.574,71.4274,41.4268,78.3978,1.33834,1.32916,1.41752,1.38924,1.38452,1.39692,119.5870648,58.67730122,48.37047369,49.19542549,41.72211488,5.360180747,1.707983706,7.456494148,5.360180747,1.707983706,7.150357627,0.79868,0.101822,0.237621,0.245144328
112706916_1.log,8,10,11,5,6,7,-652.8529065,0.159989953,-652.6811894,0.049928514,0.048164849,-652.7311179,-652.7293543,298.15,-0.33607,0.02196,-0.157055,0.35803,0.03445,109.985,47.4277,2.3313,1373.212,346.9279901,514.9352478,0.895529434,0.57602,-0.44944,0.06243,-0.07646,-0.13889,-0.31121,15.0953,-46.664,28.8915,46.5511,35.7433,73.1799,1.30689,1.33352,1.39601,1.39406,1.3864,1.40083,117.5960331,38.61143008,31.22367793,39.6968686,33.1989189,6.144718915,2.196619543,5.91428321,5.842098459,2.196619543,5.774358028,0.705626,0.150906,0.247743,0.278898173
12559032_13.log,9,10,11,6,7,8,-460.9076729,0.220746628,-460.6751267,0.048405017,0.047270977,-460.7235317,-460.7223977,298.15,-0.32302,0.03873,-0.142145,0.36175,0.02793,117.5,50.2552,3.262,1490.648,343.9109416,513.6713185,0.90190683,0.02495,-0.41553,0.03328,-0.06472,-0.17677,-0.25609,31.0681,-95.8956,29.9019,38.7105,43.8659,59.4944,1.3317,1.33023,1.39348,1.40164,1.39261,1.39468,117.956482,35.96145491,29.4742098,37.96125318,32.17425755,5.997853637,2.02948494,6.653383129,5.997853637,2.02948494,5.520527156,0.363937,0.014301,0.039787,0.056764943
